pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_roll_00001400_02,sd300b,plain_roll,00001400,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,75.92106157300529,53.1459,197.1219,4.2978,47.9825,178.8058,3.8031,254.6122,{},{},{},ok,,
sd300b_plain_roll_00001401_04,sd300b,plain_roll,00001401,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.020385492948154563,27.3828,234.7609,1.7242,24.4462,214.6759,1.2938,263.9104,{},{},{},ok,,
sd300b_plain_roll_00001402_10,sd300b,plain_roll,00001402,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,9.621507970992,41.1743,217.8893,3.9462,36.9187,198.8338,3.4525,263.0555,{},{},{},ok,,
sd300b_plain_roll_00001406_01,sd300b,plain_roll,00001406,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,66.78835211632716,146.251,271.3222,18.4321,134.4479,250.3959,17.8507,436.0537,{},{},{},ok,,
sd300b_plain_roll_00001406_03,sd300b,plain_roll,00001406,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,52.2932,258.2139,2.1214,47.5191,240.1435,1.684,312.6721,{},{},{},ok,,
sd300b_plain_roll_00001406_08,sd300b,plain_roll,00001406,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,63.2219,239.6619,9.6153,57.6233,220.3209,9.0743,312.5463,{},{},{},ok,,
sd300b_plain_roll_00001407_01,sd300b,plain_roll,00001407,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.19909766043042315,125.8587,202.7903,5.166,112.9775,186.4112,4.652,333.8646,{},{},{},ok,,
sd300b_plain_roll_00001408_05,sd300b,plain_roll,00001408,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,69.2661,255.9103,9.8888,63.0292,235.2493,9.3532,335.1187,{},{},{},ok,,
sd300b_plain_roll_00001408_06,sd300b,plain_roll,00001408,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,141.7546,273.0579,15.5307,130.033,251.935,14.9476,430.3909,{},{},{},ok,,
sd300b_plain_roll_00001408_08,sd300b,plain_roll,00001408,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,215.74404537184813,69.2105,269.3421,5.1291,62.7066,249.3953,4.6633,343.7274,{},{},{},ok,,
sd300b_plain_roll_00001408_09,sd300b,plain_roll,00001408,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,63.5836,266.0174,4.3562,57.534,244.946,3.8508,333.9999,{},{},{},ok,,
sd300b_plain_roll_00001408_10,sd300b,plain_roll,00001408,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,45.9704,246.1284,3.9904,41.7188,225.7723,3.481,296.1324,{},{},{},ok,,
sd300b_plain_roll_00001409_06,sd300b,plain_roll,00001409,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,68.07750328950583,161.4395,247.3422,13.4664,149.7175,226.7075,12.9073,422.2974,{},{},{},ok,,
sd300b_plain_roll_00001409_10,sd300b,plain_roll,00001409,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.9037,192.0717,1.5725,38.1941,172.8236,1.1198,236.5882,{},{},{},ok,,
sd300b_plain_roll_00001412_09,sd300b,plain_roll,00001412,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,4.978988981331085,36.1252,190.9175,1.8184,32.7538,173.8766,1.3968,228.9025,{},{},{},ok,,
sd300b_plain_roll_00001413_01,sd300b,plain_roll,00001413,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,166.7513,339.5652,15.7162,154.3092,315.6068,15.1852,522.0815,{},{},{},ok,,
sd300b_plain_roll_00001414_10,sd300b,plain_roll,00001414,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,6.504695973017402,24.6599,263.6113,1.1478,21.6972,241.5189,0.7283,289.4614,{},{},{},ok,,
sd300b_plain_roll_00001415_03,sd300b,plain_roll,00001415,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,64.444,273.3726,5.9228,58.7498,253.6816,5.4154,343.7841,{},{},{},ok,,
sd300b_plain_roll_00001418_05,sd300b,plain_roll,00001418,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9924103691661872,53.9994,278.8852,7.0308,48.8875,258.7713,6.4482,339.9628,{},{},{},ok,,
sd300b_plain_roll_00001418_10,sd300b,plain_roll,00001418,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,26.30775176381258,81.0099,295.2575,6.426,54.9522,274.9851,5.9496,382.7384,{},{},{},ok,,
sd300b_plain_roll_00001419_02,sd300b,plain_roll,00001419,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,36.50607163879985,61.3526,232.2719,8.9388,55.9285,213.6891,8.3989,302.6099,{},{},{},ok,,
sd300b_plain_roll_00001419_04,sd300b,plain_roll,00001419,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.9602,279.9424,3.3212,38.6401,260.2193,2.8188,326.2672,{},{},{},ok,,
sd300b_plain_roll_00001419_07,sd300b,plain_roll,00001419,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,55.8522,227.7048,5.9859,50.7369,203.1727,5.4489,289.5873,{},{},{},ok,,
sd300b_plain_roll_00001424_10,sd300b,plain_roll,00001424,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.6626750746202643,20.8192,232.7046,1.0545,18.3418,212.6352,0.5746,254.6225,{},{},{},ok,,
sd300b_plain_roll_00001425_06,sd300b,plain_roll,00001425,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,148.3482,185.2542,12.2741,136.045,166.9566,11.7345,345.9216,{},{},{},ok,,
sd300b_plain_roll_00001427_02,sd300b,plain_roll,00001427,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,41.4066,213.0017,1.0453,37.1992,196.7137,0.5995,255.4951,{},{},{},ok,,
sd300b_plain_roll_00001429_05,sd300b,plain_roll,00001429,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.17949047973349072,30.813,197.632,0.9508,27.9017,178.4219,0.5108,229.438,{},{},{},ok,,
sd300b_plain_roll_00001430_01,sd300b,plain_roll,00001430,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,132.4269,260.2392,12.8485,121.5407,242.0904,12.3179,405.5614,{},{},{},ok,,
sd300b_plain_roll_00001430_04,sd300b,plain_roll,00001430,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,46.0251,219.7268,1.3892,41.1753,201.9794,0.9376,267.183,{},{},{},ok,,
sd300b_plain_roll_00001430_07,sd300b,plain_roll,00001430,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,57.509,244.7044,5.6739,52.3113,225.8134,5.1974,307.9286,{},{},{},ok,,
sd300b_plain_roll_00001430_10,sd300b,plain_roll,00001430,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,46.278,260.4758,1.2354,41.5971,242.026,0.8052,308.0302,{},{},{},ok,,
sd300b_plain_roll_00001433_04,sd300b,plain_roll,00001433,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,29.99649486628872,49.0488,181.2116,2.7506,44.7713,165.3016,2.3143,233.0543,{},{},{},ok,,
sd300b_plain_roll_00001434_02,sd300b,plain_roll,00001434,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,162.29856329260207,54.3116,179.5191,3.9858,49.1747,160.244,3.4646,237.8901,{},{},{},ok,,
sd300b_plain_roll_00001435_01,sd300b,plain_roll,00001435,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,155.2966,280.0375,13.1682,142.9867,259.67,12.6269,448.5512,{},{},{},ok,,
sd300b_plain_roll_00001436_02,sd300b,plain_roll,00001436,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.4431237847544826,68.6333,195.0823,10.1077,62.7199,177.2181,9.6226,273.8676,{},{},{},ok,,
sd300b_plain_roll_00001437_05,sd300b,plain_roll,00001437,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.2556,264.7271,4.1575,37.6496,245.4409,3.6529,311.1831,{},{},{},ok,,
sd300b_plain_roll_00001437_10,sd300b,plain_roll,00001437,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,65.2535,248.8878,8.6492,59.125,230.5596,8.1458,322.8349,{},{},{},ok,,
sd300b_plain_roll_00001439_02,sd300b,plain_roll,00001439,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,36.6505,191.7201,0.5463,32.489,174.8663,0.1486,228.9643,{},{},{},ok,,
sd300b_plain_roll_00001439_03,sd300b,plain_roll,00001439,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.1853817111301366,21.742,191.9941,0.9978,19.5593,174.934,0.5563,214.7764,{},{},{},ok,,
sd300b_plain_roll_00001439_05,sd300b,plain_roll,00001439,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,63.2696,146.904,2.6233,57.5165,129.3475,2.1824,212.8387,{},{},{},ok,,
sd300b_plain_roll_00001439_10,sd300b,plain_roll,00001439,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.5429,141.229,0.4958,28.5311,125.943,0.0438,173.3086,{},{},{},ok,,
