pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_04_00001608_00001609,sd300c,plain_roll_next_subject_impostor,00001608,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001608_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001609_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001609_00001610,sd300c,plain_roll_next_subject_impostor,00001609,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001609_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001610_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001610_00001611,sd300c,plain_roll_next_subject_impostor,00001610,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001610_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001611_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001611_00001612,sd300c,plain_roll_next_subject_impostor,00001611,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001611_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001612_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001612_00001613,sd300c,plain_roll_next_subject_impostor,00001612,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001612_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001613_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001613_00001614,sd300c,plain_roll_next_subject_impostor,00001613,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001613_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001614_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001614_00001615,sd300c,plain_roll_next_subject_impostor,00001614,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001614_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001615_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001615_00001616,sd300c,plain_roll_next_subject_impostor,00001615,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001615_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001616_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001616_00001617,sd300c,plain_roll_next_subject_impostor,00001616,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001616_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001617_00001618,sd300c,plain_roll_next_subject_impostor,00001617,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001618_00001619,sd300c,plain_roll_next_subject_impostor,00001618,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001619_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001619_00001620,sd300c,plain_roll_next_subject_impostor,00001619,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001619_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001620_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001620_00001621,sd300c,plain_roll_next_subject_impostor,00001620,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001620_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001621_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001621_00001622,sd300c,plain_roll_next_subject_impostor,00001621,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001621_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001622_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001622_00001624,sd300c,plain_roll_next_subject_impostor,00001622,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001622_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001624_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001624_00001625,sd300c,plain_roll_next_subject_impostor,00001624,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001624_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001625_00001626,sd300c,plain_roll_next_subject_impostor,00001625,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001626_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001626_00001627,sd300c,plain_roll_next_subject_impostor,00001626,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001626_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001627_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001627_00001628,sd300c,plain_roll_next_subject_impostor,00001627,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001627_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001628_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001628_00001629,sd300c,plain_roll_next_subject_impostor,00001628,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001628_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001629_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001629_00001630,sd300c,plain_roll_next_subject_impostor,00001629,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001629_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001630_00001631,sd300c,plain_roll_next_subject_impostor,00001630,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001631_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001631_00001632,sd300c,plain_roll_next_subject_impostor,00001631,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001631_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001632_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001632_00001633,sd300c,plain_roll_next_subject_impostor,00001632,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001632_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001633_00001634,sd300c,plain_roll_next_subject_impostor,00001633,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001634_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001634_00001635,sd300c,plain_roll_next_subject_impostor,00001634,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001634_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001635_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001635_00001636,sd300c,plain_roll_next_subject_impostor,00001635,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001635_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001636_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001636_00001637,sd300c,plain_roll_next_subject_impostor,00001636,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001636_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001637_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001637_00001638,sd300c,plain_roll_next_subject_impostor,00001637,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001637_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001638_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001638_00001639,sd300c,plain_roll_next_subject_impostor,00001638,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001638_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001639_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001639_00001640,sd300c,plain_roll_next_subject_impostor,00001639,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001639_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001640_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001640_00001641,sd300c,plain_roll_next_subject_impostor,00001640,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001640_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001641_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001641_00001642,sd300c,plain_roll_next_subject_impostor,00001641,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001641_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001642_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001642_00001643,sd300c,plain_roll_next_subject_impostor,00001642,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001642_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001643_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001643_00001644,sd300c,plain_roll_next_subject_impostor,00001643,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001643_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001644_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001644_00001645,sd300c,plain_roll_next_subject_impostor,00001644,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001644_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001645_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001645_00001646,sd300c,plain_roll_next_subject_impostor,00001645,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001645_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001646_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001646_00001647,sd300c,plain_roll_next_subject_impostor,00001646,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001646_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001647_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001647_00001648,sd300c,plain_roll_next_subject_impostor,00001647,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001647_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001648_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001648_00001649,sd300c,plain_roll_next_subject_impostor,00001648,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001648_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001649_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001649_00001650,sd300c,plain_roll_next_subject_impostor,00001649,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001649_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001650_00001651,sd300c,plain_roll_next_subject_impostor,00001650,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001650_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001651_00001652,sd300c,plain_roll_next_subject_impostor,00001651,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001652_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001652_00001653,sd300c,plain_roll_next_subject_impostor,00001652,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001652_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001653_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001653_00001654,sd300c,plain_roll_next_subject_impostor,00001653,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001653_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001654_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001654_00001655,sd300c,plain_roll_next_subject_impostor,00001654,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001654_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001655_00001656,sd300c,plain_roll_next_subject_impostor,00001655,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001655_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001656_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001656_00001657,sd300c,plain_roll_next_subject_impostor,00001656,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001656_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001657_00001658,sd300c,plain_roll_next_subject_impostor,00001657,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001657_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001658_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001658_00001659,sd300c,plain_roll_next_subject_impostor,00001658,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001658_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001659_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001659_00001660,sd300c,plain_roll_next_subject_impostor,00001659,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001659_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001660_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001660_00001661,sd300c,plain_roll_next_subject_impostor,00001660,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001660_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001661_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001661_00001662,sd300c,plain_roll_next_subject_impostor,00001661,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001661_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001662_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001662_00001663,sd300c,plain_roll_next_subject_impostor,00001662,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001662_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001663_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001663_00001664,sd300c,plain_roll_next_subject_impostor,00001663,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001663_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001664_00001665,sd300c,plain_roll_next_subject_impostor,00001664,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001664_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001665_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001665_00001666,sd300c,plain_roll_next_subject_impostor,00001665,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001665_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001666_00001667,sd300c,plain_roll_next_subject_impostor,00001666,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001666_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001667_00001668,sd300c,plain_roll_next_subject_impostor,00001667,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001667_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001668_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001668_00001669,sd300c,plain_roll_next_subject_impostor,00001668,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001668_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001669_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001669_00001670,sd300c,plain_roll_next_subject_impostor,00001669,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001669_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001670_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001670_00001671,sd300c,plain_roll_next_subject_impostor,00001670,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001670_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001671_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001671_00001672,sd300c,plain_roll_next_subject_impostor,00001671,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001671_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001672_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001672_00001673,sd300c,plain_roll_next_subject_impostor,00001672,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001672_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001673_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001673_00001674,sd300c,plain_roll_next_subject_impostor,00001673,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001673_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001674_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001674_00001675,sd300c,plain_roll_next_subject_impostor,00001674,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001674_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001675_roll_2000_04.png
sd300c_plain_roll_next_subject_impostor_04_00001675_00001676,sd300c,plain_roll_next_subject_impostor,00001675,4,2000,4,4,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001675_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001676_roll_2000_04.png
