pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_impostor_sd300c_00025,sd300c,impostor_sanity,0,00001347,00001874,9,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001347_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001874_roll_2000_01.png,85edee76eb67888a3ec9a530fd68aa30f1352908ac6ae2c08d2a112ca9010635,e6cc5529650c3964a3b2ee59306f31a3551cdb41ebd7ef33b0cef2579adc4a5d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,703.7888,1815.1879,39.8658,2560.2306
pilot_impostor_sd300c_00026,sd300c,impostor_sanity,0,00001874,00001837,1,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001874_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001837_roll_2000_03.png,ec98912c1250d5645bd74aa227d6feaf254327c3814970555a70cf6db0276699,e1e98924179d91a870315646170060759c38f3b080d2463007e8983228c1259b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,1224.6733,2202.8323,39.5251,3468.6112
pilot_impostor_sd300c_00027,sd300c,impostor_sanity,0,00001837,00001798,3,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001837_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001798_roll_2000_09.png,9787eacd1b4df557959c6385322e046a1252cd002d1e5390fbb7d311d0ca2f1e,607c2b473ed048505a2b04fcad363f48b65e81248f5d7aaf6e522a504f3d6f91,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,1,0,651.064,2403.2323,41.4279,3097.217
pilot_impostor_sd300c_00028,sd300c,impostor_sanity,0,00001798,00001006,9,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001798_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001006_roll_2000_05.png,0253cf1eea49531063247fafd752712e19ce92a0a07400dc288f8901f1ab3ee9,c8c35a7d2e770d1df9c30208222da062915f1f627f571fe96d34fef7fdb23f3f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,517.0487,2271.0486,39.1662,2828.8041
pilot_impostor_sd300c_00029,sd300c,impostor_sanity,0,00001006,00001175,5,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001006_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001175_roll_2000_06.png,c90a0846ac6fff91d1572803ba6581d8efaab25f8f06d1db861ee67d8c72f9ba,8b98dd8611f888f96d8c8ab4e0626f7200e65aac5bdfe78bab8ab6d20e21ec36,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,576.2544,2434.4757,39.3705,3051.5349
pilot_impostor_sd300c_00030,sd300c,impostor_sanity,0,00001175,00001638,6,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001175_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001638_roll_2000_04.png,745502c1256eda18be2855da45e23109dd1994570144b65be3a491f326de8bbd,f2b5509e985680e7765318f533d10daf5a4a483795c25017cec521ca61f60739,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.6094379124341003,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.6094379124341003}",True,,3000,3000,4,2,1556.8641,2458.7579,39.7688,4057.0616
pilot_impostor_sd300c_00031,sd300c,impostor_sanity,0,00001638,00001347,4,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001638_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001347_roll_2000_04.png,aa26ad784e7b04437e34181240effed5b94b1fbedea097520225ab4dcfa75a9e,2977afba30daa017b062ec5b654c85d1d5ccb33dd7866c0f3f0b280cf8bc93ab,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,614.2207,2563.4182,39.061,3218.0656
pilot_impostor_sd300c_00032,sd300c,impostor_sanity,0,00001347,00001762,4,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001347_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001762_roll_2000_02.png,697e3c7b532b3e863c846a49d6df209e9f73ded69920014c2eefbec9a95d21c5,b9eb4f0866db5d24548487bc136ffa723903818ec481657f2445d21e3621a53b,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,601.2731,2387.0996,40.8777,3030.6977
pilot_impostor_sd300c_00033,sd300c,impostor_sanity,0,00001762,00001103,2,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001762_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001103_roll_2000_04.png,b618b8f03bd8390a73f968bd9f7ce282b8ed6c0cccf53d41887a83ee17d56b23,ba0cd1f9add9cf0ec23318258c8d6fe85e2e1d4961eba67103e080fab2da95d9,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,619.6823,2213.6519,39.2163,2873.8811
pilot_impostor_sd300c_00034,sd300c,impostor_sanity,0,00001103,00001526,4,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001103_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001526_roll_2000_06.png,4b35dffe3e19f27b14827e511c7c8d19ca5f829886b8cd1307d3ccfc28d8fd4e,c44eb7ea709ab73c39b39cc4dc8ebb366afa52eecf73a75cc7c52fada3dbd438,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,624.9553,2418.8019,38.9567,3084.0699
pilot_impostor_sd300c_00035,sd300c,impostor_sanity,0,00001526,00001484,6,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001526_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001484_roll_2000_05.png,139094f59b84d13255d262d96f1dc908a074799a1e7a6b97d78c14eb6ab7b5f2,a0f1837e24db76d6a0279b18ab24d9c5245a8457de023d32d50ab9a707d59a4f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3001,3,2,1543.7368,2239.1717,40.2675,3824.7227
pilot_impostor_sd300c_00036,sd300c,impostor_sanity,0,00001484,00001276,5,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001484_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001276_roll_2000_06.png,be7bf8ec44816f3f11a8c7512b40037058c5b689c21cc5e65c0668987629a8ae,1cfd85f4aa4fc20469760ed91daeb19e817c9fbc550c7ee6ebf3e239509b5d59,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,496.0217,2537.7322,42.9094,3078.07
pilot_impostor_sd300c_00037,sd300c,impostor_sanity,0,00001276,00001654,6,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001276_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001654_roll_2000_09.png,697f6705b6d1cbd21d7526c02c8e6cb676bd3cba64fd3b5934d362a1f241b8bc,a65a1d615ed3c18831a79a9aee603ce159724c7462a4ae17703e91f38520ddef,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,1374.5195,1572.5987,39.0834,2987.7115
pilot_impostor_sd300c_00038,sd300c,impostor_sanity,0,00001654,00001394,9,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001654_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,a6ad34326aa9a3cd69480035a26dc2d768dcceb883fd67f67c2fb21c3423bef2,234d6d717da86c241d9f579315aa13db2a49d0a1147be6eb093a37e47f12c1ff,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,676.0659,2125.3798,38.9948,2841.8222
pilot_impostor_sd300c_00039,sd300c,impostor_sanity,0,00001394,00001278,4,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001278_roll_2000_08.png,31a340151a466fa65e4e3d41ec01282aa9c97f062a3354668f18eea7872add9f,23a99125306f557149505e06bf0790ba778b7183068435fc2d1df48cbbf4486a,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3002,1,0,602.8058,2113.7262,39.9648,2757.8132
pilot_impostor_sd300c_00040,sd300c,impostor_sanity,0,00001278,00001175,8,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001278_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001175_roll_2000_05.png,09c0a747e22f342343f5aa0c5806adb4bb9b377cc2204907bae968b9a60a3fb1,dd548e08372ea18e8e911f873a081bd24167a8c2d9269ba5816001f213d60561,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,0,0,713.9946,2448.3106,41.1044,3205.0471
pilot_impostor_sd300c_00041,sd300c,impostor_sanity,0,00001175,00001582,5,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001175_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_10.png,011c44f38e360e3849778ceb2672ef87f12fc93f22627778cea48e6c929d8e17,ef9c9cb27fefbeac477172cbb765b3f6fcf6494906db887e5a4ab98529d957b5,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2532,3001,1,0,576.9612,2388.0655,33.3929,3000.4994
pilot_impostor_sd300c_00042,sd300c,impostor_sanity,0,00001582,00001511,10,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001511_roll_2000_01.png,175658faa5c95990f241ed49636960e3c249eec77d881f0b554110934bdc05af,2b2dd8c2cc6598f353484e8ea285e32b527ffdc6636f281154b7c426bfaecc90,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0007656967840735069,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,2612,3000,3,2,438.4112,2299.9378,34.5905,2774.3889
pilot_impostor_sd300c_00043,sd300c,impostor_sanity,0,00001511,00001776,1,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001511_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001776_roll_2000_03.png,aebd12044411ba049ac3dfa91bb7c65cec8afb54539a8163ec85e33f536354f5,b5991d47fb74ac5f37c97a678e69f869522a67ddd8fdd7451605aa1e4f34ff37,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,3001,3000,5,2,1500.2286,2121.5391,39.7941,3663.0579
pilot_impostor_sd300c_00044,sd300c,impostor_sanity,0,00001776,00001422,3,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001776_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,e9c5862918169f3a70e516027cb85300a25cee0dfba4c1a67f96b15e43de76fc,e43c597273cc31003bb91224bf5496ccb1a18d4c50ee782ec110065a923e5992,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,759.6081,2096.5775,41.4699,2899.061
pilot_impostor_sd300c_00045,sd300c,impostor_sanity,0,00001422,00001861,9,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001422_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001861_roll_2000_08.png,6f46644396a0cc66dfb46b17e69051312db05fc20d4dac80280d839a130e82f2,3d00b71abd5ae469cc20fcd87b7276d881109200bfbab2f4c3aa95b809aa8053,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,672.3722,2126.5893,40.232,2840.555
pilot_impostor_sd300c_00046,sd300c,impostor_sanity,0,00001861,00001455,8,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001861_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001455_roll_2000_09.png,6eaa4757e1baae904c5a57e75ae66f11be35731d7161e2e37586decf299d553f,87aa4c01d5f68b1f6d21af74c6bb4e3db74c07ded1945bc559eb2741da3f13cc,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1885,3000,0,0,290.1364,2062.7072,27.2541,2381.2048
pilot_impostor_sd300c_00047,sd300c,impostor_sanity,0,00001455,00001667,9,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001455_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_02.png,04ca08c681e324ab1a0b1e6e3da3dbe83f344976ed9923d054fbb8f26af3888c,1a89fd269c5e45452d7096c1344971cd289e2175b0d14496d21a0e18b90a2486,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,743.0876,2328.4984,40.0777,3113.3762
pilot_impostor_sd300c_00048,sd300c,impostor_sanity,0,00001667,00001272,2,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001667_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001272_roll_2000_01.png,4f9e28a3cbc30934699a845b2fd976c28a19b9cfb82bfb4ffda4b7f9ae8976b6,03aed2770da984be9f58e059ac8266963f79fb86bd0070f864018cebbabd7555,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,597.0569,1686.213,38.8033,2323.4249
pilot_impostor_sd300c_00049,sd300c,impostor_sanity,0,00001272,00001735,1,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001272_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001735_roll_2000_02.png,f3455863f2e32d9a6a9b618c1bfa280d07870c765146edf4db1c033acd4319a1,64dd0607805f66f54f755eb151b8e8198411d74a4ae40a8c6c770d46a915f180,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,2305.8425,2168.6089,39.5662,4515.8176
