pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_06_00001538_00001539,sd300b,plain_roll_next_subject_impostor,00001538,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001538_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001539_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001539_00001540,sd300b,plain_roll_next_subject_impostor,00001539,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001539_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001540_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001540_00001541,sd300b,plain_roll_next_subject_impostor,00001540,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001540_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001541_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001541_00001542,sd300b,plain_roll_next_subject_impostor,00001541,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001541_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001542_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001542_00001543,sd300b,plain_roll_next_subject_impostor,00001542,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001542_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001543_00001544,sd300b,plain_roll_next_subject_impostor,00001543,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001543_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001544_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001544_00001545,sd300b,plain_roll_next_subject_impostor,00001544,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001544_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001545_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001545_00001546,sd300b,plain_roll_next_subject_impostor,00001545,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001545_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001546_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001546_00001547,sd300b,plain_roll_next_subject_impostor,00001546,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001546_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001547_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001547_00001548,sd300b,plain_roll_next_subject_impostor,00001547,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001547_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001548_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001548_00001549,sd300b,plain_roll_next_subject_impostor,00001548,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001548_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001549_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001549_00001550,sd300b,plain_roll_next_subject_impostor,00001549,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001549_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001550_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001550_00001551,sd300b,plain_roll_next_subject_impostor,00001550,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001550_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001551_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001551_00001552,sd300b,plain_roll_next_subject_impostor,00001551,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001551_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001552_00001553,sd300b,plain_roll_next_subject_impostor,00001552,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001553_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001553_00001554,sd300b,plain_roll_next_subject_impostor,00001553,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001553_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001554_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001554_00001555,sd300b,plain_roll_next_subject_impostor,00001554,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001554_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001555_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001555_00001556,sd300b,plain_roll_next_subject_impostor,00001555,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001555_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001556_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001556_00001557,sd300b,plain_roll_next_subject_impostor,00001556,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001556_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001557_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001557_00001558,sd300b,plain_roll_next_subject_impostor,00001557,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001557_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001558_00001559,sd300b,plain_roll_next_subject_impostor,00001558,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001558_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001559_00001560,sd300b,plain_roll_next_subject_impostor,00001559,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001559_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001560_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001560_00001561,sd300b,plain_roll_next_subject_impostor,00001560,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001560_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001561_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001561_00001562,sd300b,plain_roll_next_subject_impostor,00001561,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001561_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001562_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001562_00001563,sd300b,plain_roll_next_subject_impostor,00001562,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001562_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001563_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001563_00001564,sd300b,plain_roll_next_subject_impostor,00001563,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001563_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001564_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001564_00001565,sd300b,plain_roll_next_subject_impostor,00001564,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001564_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001565_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001565_00001566,sd300b,plain_roll_next_subject_impostor,00001565,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001565_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001566_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001566_00001567,sd300b,plain_roll_next_subject_impostor,00001566,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001566_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001567_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001567_00001568,sd300b,plain_roll_next_subject_impostor,00001567,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001567_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001568_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001568_00001569,sd300b,plain_roll_next_subject_impostor,00001568,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001568_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001569_00001570,sd300b,plain_roll_next_subject_impostor,00001569,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001570_00001571,sd300b,plain_roll_next_subject_impostor,00001570,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001571_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001571_00001572,sd300b,plain_roll_next_subject_impostor,00001571,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001571_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001572_00001573,sd300b,plain_roll_next_subject_impostor,00001572,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001573_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001573_00001574,sd300b,plain_roll_next_subject_impostor,00001573,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001573_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001574_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001574_00001575,sd300b,plain_roll_next_subject_impostor,00001574,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001574_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001575_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001575_00001576,sd300b,plain_roll_next_subject_impostor,00001575,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001575_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001576_00001577,sd300b,plain_roll_next_subject_impostor,00001576,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001577_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001577_00001578,sd300b,plain_roll_next_subject_impostor,00001577,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001577_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001578_00001579,sd300b,plain_roll_next_subject_impostor,00001578,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001579_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001579_00001580,sd300b,plain_roll_next_subject_impostor,00001579,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001579_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001580_00001581,sd300b,plain_roll_next_subject_impostor,00001580,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001581_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001581_00001582,sd300b,plain_roll_next_subject_impostor,00001581,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001581_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001582_00001583,sd300b,plain_roll_next_subject_impostor,00001582,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001583_00001584,sd300b,plain_roll_next_subject_impostor,00001583,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001584_00001585,sd300b,plain_roll_next_subject_impostor,00001584,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001585_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001585_00001586,sd300b,plain_roll_next_subject_impostor,00001585,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001585_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001586_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001586_00001587,sd300b,plain_roll_next_subject_impostor,00001586,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001586_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001587_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001587_00001588,sd300b,plain_roll_next_subject_impostor,00001587,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001587_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001588_00001589,sd300b,plain_roll_next_subject_impostor,00001588,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001589_00001590,sd300b,plain_roll_next_subject_impostor,00001589,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001590_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001590_00001591,sd300b,plain_roll_next_subject_impostor,00001590,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001590_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001591_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001591_00001592,sd300b,plain_roll_next_subject_impostor,00001591,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001591_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001592_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001592_00001593,sd300b,plain_roll_next_subject_impostor,00001592,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001592_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001593_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001593_00001594,sd300b,plain_roll_next_subject_impostor,00001593,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001593_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001594_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001594_00001595,sd300b,plain_roll_next_subject_impostor,00001594,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001594_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001595_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001595_00001596,sd300b,plain_roll_next_subject_impostor,00001595,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001595_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001596_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001596_00001597,sd300b,plain_roll_next_subject_impostor,00001596,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001596_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001597_00001598,sd300b,plain_roll_next_subject_impostor,00001597,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001598_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001598_00001599,sd300b,plain_roll_next_subject_impostor,00001598,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001598_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001599_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001599_00001600,sd300b,plain_roll_next_subject_impostor,00001599,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001599_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001600_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001600_00001601,sd300b,plain_roll_next_subject_impostor,00001600,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001600_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001601_00001602,sd300b,plain_roll_next_subject_impostor,00001601,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001602_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001602_00001603,sd300b,plain_roll_next_subject_impostor,00001602,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001602_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001603_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001603_00001604,sd300b,plain_roll_next_subject_impostor,00001603,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001603_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001604_roll_1000_06.png
sd300b_plain_roll_next_subject_impostor_06_00001604_00001605,sd300b,plain_roll_next_subject_impostor,00001604,6,1000,12,6,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001604_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001605_roll_1000_06.png
