pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_self_00001686_10,sd300c,plain_self,00001686,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,43.9835,44.142,0.5082,38.8995,39.0198,0.0469,88.6748,{},{},{},ok,,
sd300c_plain_self_00001694_08,sd300c,plain_self,00001694,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,571.7146919517289,109.3862,104.749,4.7104,90.9217,89.2256,4.0471,218.8952,{},{},{},ok,,
sd300c_plain_self_00001695_03,sd300c,plain_self,00001695,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,78.1615,79.0135,1.2044,66.2964,68.1072,0.7461,158.4406,{},{},{},ok,,
sd300c_plain_self_00001698_02,sd300c,plain_self,00001698,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,490.1055552576685,148.462,146.6282,3.7027,126.454,125.7174,3.2112,298.8393,{},{},{},ok,,
sd300c_plain_self_00001702_02,sd300c,plain_self,00001702,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,102.1498,100.1178,0.6342,87.4379,86.2486,0.1573,202.9458,{},{},{},ok,,
sd300c_plain_self_00001702_04,sd300c,plain_self,00001702,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,82.757,78.4556,0.7764,71.5811,68.0253,0.3033,162.0328,{},{},{},ok,,
sd300c_plain_self_00001714_08,sd300c,plain_self,00001714,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,641.6653812185099,130.2924,128.3899,5.5574,109.2226,108.8788,5.0744,264.2852,{},{},{},ok,,
sd300c_plain_self_00001715_10,sd300c,plain_self,00001715,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,61.8382,60.6633,0.5635,52.7543,53.0359,0.0911,123.1051,{},{},{},ok,,
sd300c_plain_self_00001721_01,sd300c,plain_self,00001721,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1023.8545041328616,274.4429,278.0686,17.1244,236.6444,238.2076,16.4514,569.6858,{},{},{},ok,,
sd300c_plain_self_00001721_10,sd300c,plain_self,00001721,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,839.8589997826866,146.3205,144.4055,8.4657,126.828,126.0165,7.9494,299.2392,{},{},{},ok,,
sd300c_plain_self_00001724_05,sd300c,plain_self,00001724,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,65.4862,63.3799,0.4697,58.8634,58.0766,0.0528,129.3764,{},{},{},ok,,
sd300c_plain_self_00001724_09,sd300c,plain_self,00001724,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,79.3278,79.5097,0.5433,73.3991,73.9435,0.0849,159.4233,{},{},{},ok,,
sd300c_plain_self_00001725_02,sd300c,plain_self,00001725,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,103.4421,102.7891,0.514,89.268,89.7289,0.1125,206.7909,{},{},{},ok,,
sd300c_plain_self_00001725_08,sd300c,plain_self,00001725,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,70.5356,68.8745,0.4672,59.3297,58.762,0.0504,139.9198,{},{},{},ok,,
sd300c_plain_self_00001725_09,sd300c,plain_self,00001725,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,82.7934,80.112,0.5141,70.6428,68.9047,0.0602,163.4622,{},{},{},ok,,
sd300c_plain_self_00001725_10,sd300c,plain_self,00001725,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,84.1124,85.1844,0.5589,71.584,73.799,0.0484,169.9108,{},{},{},ok,,
sd300c_plain_self_00001731_02,sd300c,plain_self,00001731,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,548.3977963736156,168.6816,166.8182,5.11,142.4849,144.1581,4.6412,340.655,{},{},{},ok,,
sd300c_plain_self_00001732_02,sd300c,plain_self,00001732,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,64.9975,54.0217,0.5736,56.9386,45.2821,0.0893,119.6366,{},{},{},ok,,
sd300c_plain_self_00001732_06,sd300c,plain_self,00001732,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,318.3763,312.7556,17.1609,277.2394,272.5156,16.553,648.3447,{},{},{},ok,,
sd300c_plain_self_00001733_06,sd300c,plain_self,00001733,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,270.1241,267.4416,15.4799,229.8033,230.2999,14.8413,553.0965,{},{},{},ok,,
sd300c_plain_self_00001738_01,sd300c,plain_self,00001738,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,152.7693,154.8979,0.5814,133.3446,136.4413,0.0619,308.2949,{},{},{},ok,,
sd300c_plain_self_00001738_02,sd300c,plain_self,00001738,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,66.7991,69.552,0.4428,57.9756,61.8146,0.0537,136.8347,{},{},{},ok,,
sd300c_plain_self_00001738_03,sd300c,plain_self,00001738,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,67.6538,65.5597,0.5405,58.2509,57.184,0.0641,133.7944,{},{},{},ok,,
sd300c_plain_self_00001738_04,sd300c,plain_self,00001738,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,62.4082,63.8128,0.4853,54.2531,55.9809,0.05,126.7476,{},{},{},ok,,
sd300c_plain_self_00001738_06,sd300c,plain_self,00001738,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,145.2668,144.9404,0.5291,126.8561,128.5346,0.0523,290.788,{},{},{},ok,,
sd300c_plain_self_00001738_07,sd300c,plain_self,00001738,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,87.857,87.4967,0.4724,76.7015,77.2168,0.048,175.8676,{},{},{},ok,,
sd300c_plain_self_00001738_08,sd300c,plain_self,00001738,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,66.8766,65.2192,0.516,59.001,58.284,0.0498,132.6526,{},{},{},ok,,
sd300c_plain_self_00001738_09,sd300c,plain_self,00001738,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,76.1875,77.8112,0.4834,66.8249,68.9968,0.0503,154.5229,{},{},{},ok,,
sd300c_plain_self_00001738_10,sd300c,plain_self,00001738,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,89.9383,86.7828,0.4773,78.3767,75.8098,0.049,177.2408,{},{},{},ok,,
sd300c_plain_self_00001743_08,sd300c,plain_self,00001743,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,618.3484849168419,122.9606,120.6292,5.6274,103.9933,103.1231,5.1512,249.2629,{},{},{},ok,,
sd300c_plain_self_00001750_10,sd300c,plain_self,00001750,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,119.624,117.5704,0.5364,102.528,101.5444,0.1212,237.7771,{},{},{},ok,,
sd300c_plain_self_00001751_02,sd300c,plain_self,00001751,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,108.0147,110.3836,0.4726,92.7986,95.8713,0.0532,218.916,{},{},{},ok,,
sd300c_plain_self_00001751_09,sd300c,plain_self,00001751,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,127.9969,127.291,0.5297,109.0898,109.0915,0.0727,255.8639,{},{},{},ok,,
sd300c_plain_self_00001758_10,sd300c,plain_self,00001758,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,71.2267,70.3121,0.6959,61.9316,61.9158,0.2122,142.2764,{},{},{},ok,,
sd300c_plain_self_00001761_07,sd300c,plain_self,00001761,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,490.1055552576685,116.6557,127.5153,4.0692,98.5336,108.7203,3.4935,248.2886,{},{},{},ok,,
sd300c_plain_self_00001762_05,sd300c,plain_self,00001762,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.2162,77.1744,0.4871,67.3608,66.2296,0.0596,156.9197,{},{},{},ok,,
sd300c_plain_self_00001762_09,sd300c,plain_self,00001762,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,103.1162,105.371,0.51,88.0598,91.2267,0.0499,209.0409,{},{},{},ok,,
sd300c_plain_self_00001764_01,sd300c,plain_self,00001764,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,478.44710710683466,253.2278,252.1201,3.9806,217.6391,218.1855,3.5048,509.3749,{},{},{},ok,,
sd300c_plain_self_00001767_06,sd300c,plain_self,00001767,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,313.6911,306.7317,16.7325,268.927,263.2817,16.1491,637.2039,{},{},{},ok,,
sd300c_plain_self_00001769_10,sd300c,plain_self,00001769,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,76.2606,78.2902,1.8969,64.7844,67.58,1.4502,156.4913,{},{},{},ok,,
sd300c_plain_self_00001774_03,sd300c,plain_self,00001774,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,606.690036766008,145.4399,139.147,5.1528,123.2253,118.7008,4.692,289.7851,{},{},{},ok,,
sd300c_plain_self_00001780_10,sd300c,plain_self,00001780,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,443.4717626543328,110.6532,95.7382,3.2786,80.5148,82.3101,2.7938,209.7152,{},{},{},ok,,
sd300c_plain_self_00001798_01,sd300c,plain_self,00001798,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,177.4486,183.902,0.5324,151.7939,159.6785,0.1089,361.9269,{},{},{},ok,,
sd300c_plain_self_00001819_03,sd300c,plain_self,00001819,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,37.3859,37.7562,0.5801,33.1987,33.8277,0.1333,75.7637,{},{},{},ok,,
