pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001826_03,sd300b,plain_roll,00001826,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001826_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001826_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001826_03,2.292233747913181,true,false,false,1038.052618708641,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,713,941,L,8,46,255,178.850115,51.387895,468532,e6faf69776286f1a8aba4020f96922bc616796b02dbaea1d275248324a78ad9d,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1482,1414,L,8,44,253,177.594165,45.379844,1602859,e12d3823d7cbb22285fa370c461a0e115b87380e624ae8184a04e111ab4ba526,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001826_10,sd300b,plain_roll,00001826,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001826_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001826_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001826_10,0.0,true,true,true,198.64435184859735,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,584,551,L,8,84,255,188.49123,31.302844,212063,029f4689aba1ed010990490de9ede5010440209e6d5e324c640457fe87015918,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1400,L,8,50,241,187.633836,36.790685,1572905,7b500f921b0f8fcd39517eecceb54742709739acf7232f6efb69d577ecde354c,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001831_05,sd300b,plain_roll,00001831,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001831_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001831_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001831_05,0.006651504456275687,true,false,false,41.88229363871244,851.5174479335209,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,512,512,L,8,89,255,206.124828,18.38544,147759,76349b4a1f31789d6cb54e1c4add6e6cb62ab0fca8c4290b1ef05f34fface243,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1496,1510,L,8,92,253,203.632427,19.468561,1365126,9d53c2d8e92d7b1e93e45c82e1e8f147fd52992514eb1b1fdbc1701b7eb4b24a,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001834_02,sd300b,plain_roll,00001834,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001834_02,0.0,true,true,true,152.01055924526162,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,804,987,L,8,95,236,175.504865,18.357196,397352,718b63f273e11692a7f4fecf636b4e68a8ab3faf8599af1452d9dc098ae93cb0,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1566,L,8,47,224,164.36064,27.799589,1478224,54288eaae7c9c52d78eface2dfe8fecc05c05720d56540be0cac91114cc5e7ea,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001834_05,sd300b,plain_roll,00001834,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001834_05,0.0,true,true,true,16.586865026205977,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,608,857,L,8,61,243,171.122801,19.369973,269567,978932cad005be87a37eff8d543c1550ff27cebe65aed9506ab9a2da5f311ee3,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1564,L,8,63,247,169.342583,28.249074,1546243,0151b12c4e59a7f903ea346a018f9f4898b545f21d9201a850318e54f55d4b89,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001834_09,sd300b,plain_roll,00001834,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001834_09,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,632,899,L,8,117,233,180.147712,15.874502,297601,6a6489495f2063f47bb11c95b7c1c4e44627c1f2dcc8ada38b0c30090ab1aa0c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1508,1522,L,8,62,241,167.690277,28.672046,1422228,adc923e77375b15f2ec62f8c062931f717d61d589158e2970c3e372b650ece24,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001834_10,sd300b,plain_roll,00001834,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001834_10,0.0,true,true,true,0.0,1154.2463823054504,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,592,729,L,8,67,229,165.985453,21.068771,234197,34771ef1642f6f5ba1cf7f096384bea7cc23822f1a30d615fca7ac02358d42c7,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1524,L,8,55,225,172.470814,24.476773,1514713,26b733c2c716d62fb36d50883491429c37314e9c78200505f424d5d0fbdb5ad3,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001835_08,sd300b,plain_roll,00001835,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001835_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001835_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001835_08,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,706,790,L,8,107,255,192.671395,18.779184,313769,6779882fe62af83cf52f196e6690e33651c985aee52f8f6042edf45ac3658259,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1498,L,8,47,230,168.175728,37.296037,1670345,3043e3af75f01f02d48e6bf6ee14b4e2aa90a30dbdf972eac181838240fdf5fb,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001836_07,sd300b,plain_roll,00001836,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001836_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001836_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001836_07,0.0,true,true,true,1108.0033076136444,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,723,1024,L,8,70,255,190.449924,26.412309,479722,ea10ebd5a40bf0f3fc0481f84b2ed5bdb6548e304c366160c0b8a312585aa77a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1360,L,8,46,228,173.906643,44.738563,1457953,19a20607613a2c3b6a2ad93ae49518e26ae24eba41f954016455223b980f1301,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001837_04,sd300b,plain_roll,00001837,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001837_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001837_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001837_04,0.0,true,true,true,793.225207179351,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,545,1003,L,8,83,255,166.456652,24.844489,368873,3efce523dd7c6ec022c4e04f7e67a7527974ad144998fd6970dc375b89d7f358,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1454,1442,L,8,63,223,163.263554,36.248767,1480062,69cc52964755fcdfce275f921a889d3f49ad3507475b5e931e9db3ae7f62aeb9,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001843_05,sd300b,plain_roll,00001843,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001843_05,4.049435337746356,true,false,false,933.1265849893582,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,734,995,L,8,51,255,165.570272,53.450075,517510,10650fd591518fc9163c1263b1893b744e675847a7226abec4b76ebd08e94fed,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1386,L,8,58,244,179.025321,47.563662,1655342,49ac004944f0591f2ef8cf2e0bb4b2e280b28a7ed42607080d8cad72c6243f5c,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001843_07,sd300b,plain_roll,00001843,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001843_07,2.4940819850207294,true,false,false,968.10192944186,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,747,1078,L,8,60,255,171.20658,49.686921,590958,af8600b4aa7aa9c8caf91747211b146d574e1e4ef02d85cb13828f7cb2464c1b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1414,L,8,54,241,166.54851,42.577425,1655451,08aff28b138c2ec94296f12225d0e74f72aa5e59873a0d19be6f1be3755f0021,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001843_10,sd300b,plain_roll,00001843,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001843_10,0.0,true,true,true,804.8836553301849,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,718,833,L,8,61,255,158.817158,54.027079,423358,7c6959f55a359eefc89873c87cf3021d4cb4b24e8b7a82ebbe5452c33566ee8f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1400,L,8,51,254,171.902383,50.513079,1706122,2ef7bd607666cd603318b7b1a69abcb7ba911487dbc357e7930945bee610b102,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001845_04,sd300b,plain_roll,00001845,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001845_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001845_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001845_04,0.0,true,true,true,326.8872815077707,1154.2463823054504,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,527,907,L,8,103,255,191.79502,16.404531,288292,364542d8fb6180352abcd91d7864649f57372ee304be6e5bf78fec53c8cb4f6e,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1578,L,8,50,224,163.48714,36.482748,1765557,cff35d576ce44b18e931d0efd1a11a83ed180c20afe447262f7431716c15f40f,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001847_08,sd300b,plain_roll,00001847,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001847_08,15.696052219533918,true,false,false,373.5210741111065,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,632,705,L,8,47,255,188.673047,32.341013,271268,9c40d9f29135dc52f5301b892422772bd6f03f33c2187aeb1cfde1d326b4c1a1,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1498,L,8,47,231,170.660806,43.693807,1633046,e9e09415d13d5939f12aba5e68d8f4597b3fab0bb43760f969965683214462e9,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001847_10,sd300b,plain_roll,00001847,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001847_10,0.0,true,true,true,0.0,1166.1001890502716,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,512,869,L,8,119,255,195.653126,15.51443,254791,1361107d27ffa2613dd512d5f44fbda539bda6fb03203fd529c1d91efacd712a,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1484,L,8,45,231,171.279133,42.269059,1678032,03d94b8145d3c98c900432077edd175560d82c5249ddc5c42b7fd8bf6a1f36e8,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001852_05,sd300b,plain_roll,00001852,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001852_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001852_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001852_05,1.6865000756234707,true,false,false,769.9083108776832,1083.1235396658562,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,657,830,L,8,52,255,167.6375,39.919471,375408,c25838f570b28665e2d37f5018274a36a78121188a3559f1ffed65e5399951de,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1386,L,8,58,246,187.926539,32.842483,1509487,012aadf659fa67296be6b589481a37fc04d2f55d4e0822508175b75f5c6b0a34,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001852_07,sd300b,plain_roll,00001852,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001852_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001852_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001852_07,5.46228843405351,true,false,false,233.61969630109917,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,653,1055,L,8,73,255,201.282096,16.933474,385346,d320b3a9f65eecc5c53ed34bb627304d3df62524a62235bcaf3912bf00b2cbd4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1414,L,8,57,230,187.786498,30.135331,1419167,4f6a91474c5a4f634af44036e010f230dc960c72946e4b0026a47799680cc927,999.998,999.998,true,true,false,false,false,,
