scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
self_positive_cohort,00001290,3,ok,94.6552565908367,genuine_accept,ok,95.9251638562412,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,4,ok,168.01454061914052,genuine_accept,ok,122.36692063976662,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,5,ok,34.867714550130884,false_non_match,ok,14.285543898569419,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001290,6,ok,95.21084340397609,genuine_accept,ok,83.30420448488265,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,7,ok,160.5392167985646,genuine_accept,ok,142.944720473387,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,8,ok,111.88567409784741,genuine_accept,ok,137.3861297060163,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001290,9,ok,109.21119906613886,genuine_accept,ok,137.9880395047023,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,1,ok,294.37311585350585,genuine_accept,ok,291.7833066297418,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,10,ok,43.93628166203653,genuine_accept,ok,45.41790272789841,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,2,ok,0.9068429126169488,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001291,3,ok,95.67829885205151,genuine_accept,ok,80.17841554472848,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,4,ok,13.07331949670799,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001291,5,ok,74.29659446561718,genuine_accept,ok,98.02035235074486,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,6,ok,279.0007309602022,genuine_accept,ok,271.12644138219264,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,7,ok,91.52555006658675,genuine_accept,ok,101.27456704814264,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001291,8,ok,0.0,false_non_match,ok,0.811088064756845,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001291,9,ok,166.27934426775994,genuine_accept,ok,179.4752114840919,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,1,ok,144.13321923679342,genuine_accept,ok,142.73535963964915,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,10,ok,0.41947793603670225,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001292,2,ok,0.321423011884494,false_non_match,ok,17.14189753960169,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001292,3,ok,8.852787456767073,false_non_match,ok,3.0680050030345805,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001292,4,ok,85.66998145568965,genuine_accept,ok,122.17965046163468,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,5,ok,27.116127819016008,false_non_match,ok,5.148137912941481,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001292,6,ok,193.3723988616136,genuine_accept,ok,40.52276017276741,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,7,ok,138.1773062593765,genuine_accept,ok,98.62013541739526,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,8,ok,78.72393422748826,genuine_accept,ok,75.7291942726415,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001292,9,ok,54.98109578339045,genuine_accept,ok,60.034523219611955,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,1,ok,56.63328185960043,genuine_accept,ok,101.73161509609686,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,10,ok,100.0301929381908,genuine_accept,ok,128.54963618791396,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,2,ok,10.783732355724682,false_non_match,ok,57.697434724231755,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001293,3,ok,111.53618750642858,genuine_accept,ok,146.85033579253772,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,4,ok,47.66523787537385,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
self_positive_cohort,00001293,5,ok,0.0,false_non_match,ok,6.174468290859041,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001293,6,ok,23.88011117350001,false_non_match,ok,63.615134401228865,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001293,7,ok,57.66522330005833,genuine_accept,ok,48.334020817065024,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,8,ok,223.75527918580025,genuine_accept,ok,209.2822548736407,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001293,9,ok,141.84363281217034,genuine_accept,ok,44.643773401494194,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,1,ok,105.9206534479957,genuine_accept,ok,108.44676214573991,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,10,ok,20.18391160324609,false_non_match,ok,16.399006985058932,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001294,2,ok,51.96040900026801,genuine_accept,ok,84.29294668980236,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,3,ok,114.57964324425005,genuine_accept,ok,162.2691941468443,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,4,ok,271.44491987895765,genuine_accept,ok,242.82877525303178,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,5,ok,0.792625508577703,false_non_match,ok,17.516662792515497,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001294,6,ok,46.42384338508093,genuine_accept,ok,54.37210637352784,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,7,ok,37.64272984079429,false_non_match,ok,36.20670224797937,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001294,8,ok,126.67100533854023,genuine_accept,ok,113.81051191765124,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001294,9,ok,249.674119066793,genuine_accept,ok,98.95435716701644,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001295,1,ok,121.96195215307786,genuine_accept,ok,114.2501600400744,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001295,10,ok,4.745463378754834,false_non_match,ok,1.951120754010751,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001295,2,ok,1.1880907279704573,false_non_match,ok,29.723781484050527,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001295,3,ok,141.51291448847215,genuine_accept,ok,130.091695281052,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001295,4,ok,160.52655016563773,genuine_accept,ok,88.19463335297687,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001295,5,ok,11.984015535396335,false_non_match,ok,67.48601629643649,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001295,6,ok,0.5239995524740296,false_non_match,ok,2.315083468826408,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001295,7,ok,2.9224028440372107,false_non_match,ok,55.40317090686052,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001295,8,ok,56.466384475416355,genuine_accept,ok,1.2243989826788522,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001295,9,ok,0.6683886052756558,false_non_match,ok,2.2397277771828197,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001296,1,ok,104.66163391470745,genuine_accept,ok,210.26356057297764,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,10,ok,119.85815728442824,genuine_accept,ok,94.06498320297325,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,2,ok,106.4156370333344,genuine_accept,ok,119.51584343251811,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,3,ok,141.79245027530374,genuine_accept,ok,172.38149686089892,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,4,ok,17.20568027117824,false_non_match,ok,20.194692752709187,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001296,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001296,6,ok,84.66466734561821,genuine_accept,ok,115.83816830554254,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,7,ok,74.06565036600531,genuine_accept,ok,97.2355843668612,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,8,ok,96.47726836308956,genuine_accept,ok,71.73386149844526,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001296,9,ok,82.88428534065864,genuine_accept,ok,63.97610643252253,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,1,ok,51.217795564861646,genuine_accept,ok,87.3450216977757,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,10,ok,55.27944587384812,genuine_accept,ok,44.34365672853477,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,2,ok,2.8262891996081727,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001297,3,ok,138.98899979298653,genuine_accept,ok,139.11444199306942,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,4,ok,49.36369315306313,genuine_accept,ok,20.944214537738613,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001297,5,ok,36.49075673002964,false_non_match,ok,111.3072588258745,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001297,6,ok,277.60275535357573,genuine_accept,ok,328.37713291900326,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,7,ok,102.65595137845278,genuine_accept,ok,90.96813850504516,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001297,8,ok,74.48555102947165,genuine_accept,ok,13.054675669249274,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001297,9,ok,69.35439777109288,genuine_accept,ok,51.956932810406315,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,1,ok,118.39138004087911,genuine_accept,ok,38.2798215754958,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001298,10,ok,213.5902519816321,genuine_accept,ok,147.6734053546792,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,2,ok,166.02616844298538,genuine_accept,ok,168.28308317948682,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,3,ok,78.96331429826901,genuine_accept,ok,77.10206407089315,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,4,ok,56.58303893335142,genuine_accept,ok,38.3251523721577,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001298,5,ok,100.4008978006945,genuine_accept,ok,73.93916452243406,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,6,ok,209.67451790968136,genuine_accept,ok,226.10342390446493,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,7,ok,124.13234436013053,genuine_accept,ok,68.5631991557981,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,8,ok,190.7431824449531,genuine_accept,ok,130.22903695759058,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001298,9,ok,90.84165074074721,genuine_accept,ok,65.80252112509788,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001299,1,ok,98.59188963011971,genuine_accept,ok,95.58029484270263,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001299,10,ok,0.509064046149915,false_non_match,ok,3.610956308381095,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001299,2,ok,76.88134880171438,genuine_accept,ok,72.02190881244523,genuine_accept,true,false,false,false,false,false,false,false
