pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_roll_self_00001583_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001583_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001583_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001583_10,ok,ok,816.542103,816.5421034810189,816.542103,4.810189011550392e-07,4.810189011550392e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_01,ok,ok,967.193283,967.1932831359761,967.193283,1.3597616543847835e-07,1.3597616543847835e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_02,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_04,ok,ok,1108.00331,1108.0033076136444,1108.00331,-2.3863556180003798e-06,2.3863556180003798e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_05,ok,ok,863.175896,863.1758960843549,863.175896,8.435495146841276e-08,8.435495146841276e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_07,ok,ok,1025.74297,1025.7429740385903,1025.74297,4.038590304844547e-06,4.038590304844547e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_09,ok,ok,675.663931,675.6639308921864,675.663931,-1.0781366199807962e-07,1.0781366199807962e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001584_10,ok,ok,559.649246,559.6492459763845,559.649246,-2.3615484678884968e-08,2.3615484678884968e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_02,ok,ok,1118.68496,1118.684960262099,1118.68496,2.620988652779488e-07,2.620988652779488e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001585_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_02,ok,ok,1118.68496,1118.684960262099,1118.68496,2.620988652779488e-07,2.620988652779488e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_08,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001586_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_03,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_04,ok,ok,1106.83115,1106.8311538790545,1106.83115,3.879054474964505e-06,3.879054474964505e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_05,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_07,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001587_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_02,ok,ok,1106.83115,1106.8311538790545,1106.83115,3.879054474964505e-06,3.879054474964505e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_03,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_04,ok,ok,1126.63319,1126.6331922985091,1126.63319,2.2985091163718607e-06,2.2985091163718607e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_05,ok,ok,606.690037,606.690036766008,606.690037,-2.3399195470119594e-07,2.3399195470119594e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_06,ok,ok,696.430307,696.4303074935884,696.430307,4.935884589940542e-07,4.935884589940542e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_07,ok,ok,920.075377,920.0753773011044,920.075377,3.0110436455288436e-07,3.0110436455288436e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_08,ok,ok,459.951096,459.95109550422404,459.951096,-4.957759642820747e-07,4.957759642820747e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_09,ok,ok,846.633474,846.6334740393947,846.633474,3.9394763007294387e-08,3.9394763007294387e-08,false,true,explained_by_v1_9g
sd300c_roll_self_00001588_10,ok,ok,1118.68496,1118.684960262099,1118.68496,2.620988652779488e-07,2.620988652779488e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001589_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_06,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001590_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_02,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_08,ok,ok,1154.24638,1154.2463823054504,1154.24638,2.3054503799357917e-06,2.3054503799357917e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001591_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_01,ok,ok,1130.53877,1130.5387680922524,1130.53877,-1.907747673612903e-06,1.907747673612903e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001592_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_04,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_05,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_08,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001593_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001594_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001595_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_05,ok,ok,1174.4593,1174.4593013382575,1174.4593,1.3382575616560644e-06,1.3382575616560644e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001596_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
