pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001534_07,ok,ok,95.3378327,95.33783273771095,95.3378327,3.771094725379953e-08,3.771094725379953e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_08,ok,ok,179.182623,179.1826231935608,179.182623,1.9356079405952187e-07,1.9356079405952187e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_09,ok,ok,180.085178,180.08517799224907,180.085178,-7.750941222184338e-09,7.750941222184338e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001534_10,ok,ok,36.1849566,36.184956605938595,36.1849566,5.938595393217838e-09,5.938595393217838e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_01,ok,ok,151.531566,151.5315659198172,151.531566,-8.018278663257661e-08,8.018278663257661e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_02,ok,ok,13.4055378,13.405537848371868,13.4055378,4.8371868288654696e-08,4.8371868288654696e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_03,ok,ok,128.21581,128.2158102794777,128.21581,2.794776889913919e-07,2.794776889913919e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_04,ok,ok,13.107527,13.107527028206679,13.107527,2.8206679658637768e-08,2.8206679658637768e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_05,ok,ok,28.685796,28.68579601600006,28.685796,1.6000061719978476e-08,1.6000061719978476e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_06,ok,ok,73.1474277,73.14742772924811,73.1474277,2.924811326465715e-08,2.924811326465715e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_07,ok,ok,99.255787,99.25578699565021,99.255787,-4.349786308921466e-09,4.349786308921466e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_08,ok,ok,88.8706017,88.87060169217189,88.8706017,-7.828106163287885e-09,7.828106163287885e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_09,ok,ok,102.352243,102.3522425946943,102.352243,-4.053056983366332e-07,4.053056983366332e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001535_10,ok,ok,0.214536976,0.21453697594590349,0.214536976,-5.409650505328045e-11,5.409650505328045e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_01,ok,ok,61.8432226,61.843222561345144,61.8432226,-3.865485354026532e-08,3.865485354026532e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001536_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001536_04,ok,ok,14.2917788,14.291778779605309,14.2917788,-2.039469038095376e-08,2.039469038095376e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_05,ok,ok,0.256094386,0.25609438611389823,0.256094386,1.1389822418550466e-10,1.1389822418550466e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_06,ok,ok,0.3544883,0.35448829989229025,0.3544883,-1.0770973002394157e-10,1.0770973002394157e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001536_08,ok,ok,33.4894302,33.48943020657639,33.4894302,6.576385658263462e-09,6.576385658263462e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_09,ok,ok,1.33848489,1.3384848913102307,1.33848489,1.3102308127344031e-09,1.3102308127344031e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001536_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001537_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001537_02,ok,ok,30.2906896,30.29068961098605,30.2906896,1.0986049403527431e-08,1.0986049403527431e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_03,ok,ok,151.118036,151.1180357420307,151.118036,-2.579692761628394e-07,2.579692761628394e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_04,ok,ok,66.93963,66.93963001912888,66.93963,1.9128890471620252e-08,1.9128890471620252e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_05,ok,ok,131.429262,131.4292624162046,131.429262,4.162046138844744e-07,4.162046138844744e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_06,ok,ok,125.606603,125.60660293251351,125.606603,-6.74864963912114e-08,6.74864963912114e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_07,ok,ok,102.575519,102.57551891355595,102.575519,-8.644404658753047e-08,8.644404658753047e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_08,ok,ok,127.347926,127.34792635582865,127.347926,3.5582864654770674e-07,3.5582864654770674e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_09,ok,ok,54.0686726,54.0686725563552,54.0686726,-4.364479622154249e-08,4.364479622154249e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001537_10,ok,ok,35.19534,35.19534003057085,35.19534,3.057084541069344e-08,3.057084541069344e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_01,ok,ok,163.272134,163.27213378294772,163.272134,-2.1705227482016198e-07,2.1705227482016198e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_02,ok,ok,46.7074913,46.70749126482812,46.7074913,-3.5171879630979674e-08,3.5171879630979674e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_03,ok,ok,28.3432637,28.3432637402468,28.3432637,4.0246799670740074e-08,4.0246799670740074e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_04,ok,ok,31.1723023,31.17230229602124,31.1723023,-3.978758655875936e-09,3.978758655875936e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_05,ok,ok,209.59298,209.5929801759213,209.59298,1.7592128642718308e-07,1.7592128642718308e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_06,ok,ok,140.005848,140.0058483334066,140.005848,3.3340660365865915e-07,3.3340660365865915e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_07,ok,ok,111.974518,111.97451841658926,111.974518,4.1658925908905076e-07,4.1658925908905076e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_08,ok,ok,115.071891,115.07189107831022,115.071891,7.831022230675444e-08,7.831022230675444e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_09,ok,ok,49.5923203,49.592320273607164,49.5923203,-2.6392832808141975e-08,2.6392832808141975e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001538_10,ok,ok,59.4611143,59.46111434538922,59.4611143,4.5389221270397684e-08,4.5389221270397684e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001539_01,ok,ok,191.22299,191.22298986852064,191.22299,-1.3147936783752812e-07,1.3147936783752812e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001539_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001539_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001540_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001540_02,ok,ok,125.35999,125.35998986658961,125.35999,-1.334103814087939e-07,1.334103814087939e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_03,ok,ok,111.228113,111.22811319547256,111.228113,1.9547256613350328e-07,1.9547256613350328e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_04,ok,ok,47.5518359,47.55183593323004,47.5518359,3.3230037388420897e-08,3.3230037388420897e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_05,ok,ok,114.24976,114.24975973978015,114.24976,-2.602198492240859e-07,2.602198492240859e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001540_07,ok,ok,105.240184,105.2401836279704,105.240184,-3.7202960356808035e-07,3.7202960356808035e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_08,ok,ok,70.7848631,70.78486305146991,70.7848631,-4.853008306326956e-08,4.853008306326956e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_09,ok,ok,31.9221031,31.922103125848952,31.9221031,2.5848951423768085e-08,2.5848951423768085e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001540_10,ok,ok,12.7063992,12.706399163891412,12.7063992,-3.6108588119532214e-08,3.6108588119532214e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_01,ok,ok,15.4671619,15.467161925148588,15.4671619,2.5148587212697748e-08,2.5148587212697748e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_02,ok,ok,55.5989665,55.598966467981406,55.5989665,-3.2018597551086714e-08,3.2018597551086714e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_03,ok,ok,106.203641,106.20364077884213,106.203641,-2.2115787601251213e-07,2.2115787601251213e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_04,ok,ok,45.749934,45.7499339717311,45.749934,-2.826890010965144e-08,2.826890010965144e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_05,ok,ok,1.06444101,1.0644410146324783,1.06444101,4.632478400878881e-09,4.632478400878881e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_06,ok,ok,160.542259,160.54225870019695,160.542259,-2.998030481649039e-07,2.998030481649039e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_07,ok,ok,121.11612,121.11611999585638,121.11612,-4.1436152287133154e-09,4.1436152287133154e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_08,ok,ok,41.8122157,41.812215659843474,41.8122157,-4.015652876887543e-08,4.015652876887543e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_09,ok,ok,97.6728418,97.67284176278758,97.6728418,-3.721241625953553e-08,3.721241625953553e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001541_10,ok,ok,13.3667341,13.366734105774519,13.3667341,5.774518641032955e-09,5.774518641032955e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_01,ok,ok,91.0271515,91.02715147223401,91.0271515,-2.7765992172135157e-08,2.7765992172135157e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_02,ok,ok,77.2211246,77.22112457037825,77.2211246,-2.962174505682924e-08,2.962174505682924e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_03,ok,ok,41.6874398,41.68743983431151,41.6874398,3.43115118539572e-08,3.43115118539572e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_04,ok,ok,110.742384,110.74238399586582,110.742384,-4.134179221182421e-09,4.134179221182421e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_05,ok,ok,57.8181378,57.818137794968415,57.8181378,-5.03158759102007e-09,5.03158759102007e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_06,ok,ok,124.122558,124.12255783024281,124.122558,-1.6975718608591706e-07,1.6975718608591706e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_07,ok,ok,19.7516527,19.751652715879654,19.7516527,1.587965314797657e-08,1.587965314797657e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_08,ok,ok,14.3964966,14.396496594130927,14.3964966,-5.8690741155942305e-09,5.8690741155942305e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_09,ok,ok,37.651712,37.651712005752884,37.651712,5.752880838372221e-09,5.752880838372221e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001542_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001543_01,ok,ok,5.47562727,5.475627272692576,5.47562727,2.6925759399887284e-09,2.6925759399887284e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_02,ok,ok,71.4552534,71.4552533890192,71.4552534,-1.0980798492710164e-08,1.0980798492710164e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_03,ok,ok,9.32419292,9.32419291849597,9.32419292,-1.5040289014223163e-09,1.5040289014223163e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_04,ok,ok,45.5973534,45.59735338089265,45.5973534,-1.9107353921299364e-08,1.9107353921299364e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_05,ok,ok,73.5819307,73.58193071678366,73.5819307,1.678365890711575e-08,1.678365890711575e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_06,ok,ok,42.3218601,42.32186007080961,42.3218601,-2.9190388772804e-08,2.9190388772804e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_07,ok,ok,140.721261,140.7212607692227,140.721261,-2.3077728883436066e-07,2.3077728883436066e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_08,ok,ok,70.6033682,70.60336823156356,70.6033682,3.156355887767859e-08,3.156355887767859e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_09,ok,ok,83.5911646,83.59116462093147,83.5911646,2.093146633797005e-08,2.093146633797005e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001543_10,ok,ok,89.3786473,89.37864725934077,89.3786473,-4.0659230648998346e-08,4.0659230648998346e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_01,ok,ok,28.5768231,28.576823072124732,28.5768231,-2.7875266539467702e-08,2.7875266539467702e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_02,ok,ok,2.12861508,2.1286150772715775,2.12861508,-2.7284223769186156e-09,2.7284223769186156e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_03,ok,ok,34.6876689,34.68766891576891,34.6876689,1.576891150989468e-08,1.576891150989468e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_04,ok,ok,44.0452981,44.04529810651324,44.0452981,6.513246830763819e-09,6.513246830763819e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_05,ok,ok,19.9180533,19.918053279982423,19.9180533,-2.0017576929376446e-08,2.0017576929376446e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_06,ok,ok,130.620395,130.62039524278129,130.620395,2.427812830774201e-07,2.427812830774201e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_07,ok,ok,130.235929,130.23592874527253,130.235929,-2.5472746756349807e-07,2.5472746756349807e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_08,ok,ok,68.0068888,68.0068887995006,68.0068888,-4.993978564016288e-10,4.993978564016288e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_09,ok,ok,48.2058167,48.205816730571364,48.2058167,3.057136410689054e-08,3.057136410689054e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001544_10,ok,ok,62.7524931,62.75249313772679,62.7524931,3.7726785251379624e-08,3.7726785251379624e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_01,ok,ok,176.524389,176.5243888171674,176.524389,-1.8283262193108385e-07,1.8283262193108385e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_02,ok,ok,72.3540792,72.35407919523084,72.3540792,-4.7691628424217924e-09,4.7691628424217924e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_03,ok,ok,164.819151,164.81915127362169,164.819151,2.7362167998035147e-07,2.7362167998035147e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_04,ok,ok,131.812219,131.8122194839931,131.812219,4.839930909383838e-07,4.839930909383838e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_05,ok,ok,0.911543178,0.9115431776698384,0.911543178,-3.301615647544054e-10,3.301615647544054e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_06,ok,ok,0.853791627,0.8537916270721639,0.853791627,7.216394148912286e-11,7.216394148912286e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_07,ok,ok,82.7312881,82.73128807020532,82.7312881,-2.9794676947858534e-08,2.9794676947858534e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_08,ok,ok,121.505959,121.5059592026303,121.505959,2.0263028943645622e-07,2.0263028943645622e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_09,ok,ok,8.75255725,8.752557252051506,8.75255725,2.0515056320391523e-09,2.0515056320391523e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001545_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001546_01,ok,ok,120.551811,120.55181053655643,120.551811,-4.6344356974259426e-07,4.6344356974259426e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_02,ok,ok,72.8171429,72.81714289727165,72.8171429,-2.7283419967716327e-09,2.7283419967716327e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_03,ok,ok,120.069725,120.06972526953452,120.069725,2.6953451026656694e-07,2.6953451026656694e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_04,ok,ok,61.7755805,61.77558054008961,61.7755805,4.0089609854021546e-08,4.0089609854021546e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_05,ok,ok,61.3632779,61.36327793134814,61.3632779,3.134813653105084e-08,3.134813653105084e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_06,ok,ok,142.191235,142.19123518713656,142.191235,1.8713654981183936e-07,1.8713654981183936e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_07,ok,ok,82.1962004,82.196200380624,82.1962004,-1.9375988813408185e-08,1.9375988813408185e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_08,ok,ok,75.590561,75.59056104770104,75.590561,4.7701050220894103e-08,4.7701050220894103e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_09,ok,ok,64.8009401,64.80094014009548,64.8009401,4.009547183159157e-08,4.009547183159157e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001546_10,ok,ok,31.8976853,31.89768528229764,31.8976853,-1.770235869003045e-08,1.770235869003045e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_01,ok,ok,0.987643685,0.9876436848487868,0.987643685,-1.5121315311006356e-10,1.5121315311006356e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_02,ok,ok,88.3968401,88.39684010793398,88.3968401,7.93397703091614e-09,7.93397703091614e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001547_04,ok,ok,71.7401005,71.74010053950073,71.7401005,3.950073335090565e-08,3.950073335090565e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_05,ok,ok,1.60120515,1.6012051462012171,1.60120515,-3.798782843844606e-09,3.798782843844606e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_06,ok,ok,20.8335828,20.8335827865045,20.8335828,-1.3495498052407129e-08,1.3495498052407129e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_07,ok,ok,125.478148,125.47814803010131,125.478148,3.010130456004845e-08,3.010130456004845e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_08,ok,ok,20.1048846,20.10488460975439,20.1048846,9.754391072647195e-09,9.754391072647195e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_09,ok,ok,16.2648879,16.264887866022917,16.2648879,-3.397708425723067e-08,3.397708425723067e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001547_10,ok,ok,45.6691161,45.669116106118175,45.6691161,6.118177964253846e-09,6.118177964253846e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001548_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001548_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001548_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001548_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001548_05,ok,ok,1.14815913,1.1481591339913964,1.14815913,3.991396324565244e-09,3.991396324565244e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001548_06,ok,ok,52.4330476,52.43304760984339,52.4330476,9.843390103014826e-09,9.843390103014826e-09,false,true,explained_by_v1_9g
