protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001357,9,sd300b_plain_roll_00001357_09,sd300c_plain_roll_00001357_09,ok,ok,71.00186344131654,58.80328313417494,-12.198580307141604,12.198580307141604,false,false
plain_roll,00001357,10,sd300b_plain_roll_00001357_10,sd300c_plain_roll_00001357_10,ok,ok,3.8571719586599675,1.4196181276329467,-2.437553831027021,2.437553831027021,false,false
plain_roll,00001358,1,sd300b_plain_roll_00001358_01,sd300c_plain_roll_00001358_01,ok,ok,111.96273396290599,170.39952256573144,58.43678860282546,58.43678860282546,false,false
plain_roll,00001358,2,sd300b_plain_roll_00001358_02,sd300c_plain_roll_00001358_02,ok,ok,0.0,0.9742975351499226,0.9742975351499226,0.9742975351499226,false,false
plain_roll,00001358,3,sd300b_plain_roll_00001358_03,sd300c_plain_roll_00001358_03,ok,ok,0.0,2.4195966050466913,2.4195966050466913,2.4195966050466913,false,false
plain_roll,00001358,4,sd300b_plain_roll_00001358_04,sd300c_plain_roll_00001358_04,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001358,5,sd300b_plain_roll_00001358_05,sd300c_plain_roll_00001358_05,ok,ok,46.39182497654738,6.93841541052229,-39.453409566025094,39.453409566025094,false,false
plain_roll,00001358,6,sd300b_plain_roll_00001358_06,sd300c_plain_roll_00001358_06,ok,ok,50.124712453710664,110.08599295189715,59.96128049818649,59.96128049818649,false,false
plain_roll,00001358,7,sd300b_plain_roll_00001358_07,sd300c_plain_roll_00001358_07,ok,ok,1.10091561463627,0.7076108835246274,-0.39330473111164255,0.39330473111164255,false,false
plain_roll,00001358,8,sd300b_plain_roll_00001358_08,sd300c_plain_roll_00001358_08,ok,ok,28.335000001014713,1.7304834778789742,-26.60451652313574,26.60451652313574,false,false
plain_roll,00001358,9,sd300b_plain_roll_00001358_09,sd300c_plain_roll_00001358_09,ok,ok,45.24888106547098,72.40387913900429,27.154998073533307,27.154998073533307,false,false
plain_roll,00001358,10,sd300b_plain_roll_00001358_10,sd300c_plain_roll_00001358_10,ok,ok,9.750618871092128,0.47851437534485797,-9.27210449574727,9.27210449574727,false,false
plain_roll,00001359,1,sd300b_plain_roll_00001359_01,sd300c_plain_roll_00001359_01,ok,ok,0.0,1.2217615514422107,1.2217615514422107,1.2217615514422107,false,false
plain_roll,00001359,2,sd300b_plain_roll_00001359_02,sd300c_plain_roll_00001359_02,ok,ok,151.38461317728567,156.32677348521116,4.942160307925491,4.942160307925491,false,false
plain_roll,00001359,3,sd300b_plain_roll_00001359_03,sd300c_plain_roll_00001359_03,ok,ok,67.27115569950539,74.64612975584163,7.374974056336242,7.374974056336242,false,false
plain_roll,00001359,4,sd300b_plain_roll_00001359_04,sd300c_plain_roll_00001359_04,ok,ok,48.39857243179341,87.96332783853302,39.56475540673961,39.56475540673961,false,false
plain_roll,00001359,5,sd300b_plain_roll_00001359_05,sd300c_plain_roll_00001359_05,ok,ok,0.0,4.182776100496939,4.182776100496939,4.182776100496939,false,false
plain_roll,00001359,6,sd300b_plain_roll_00001359_06,sd300c_plain_roll_00001359_06,ok,ok,182.9298421907907,165.7956591846613,-17.134183006129405,17.134183006129405,false,false
plain_roll,00001359,7,sd300b_plain_roll_00001359_07,sd300c_plain_roll_00001359_07,ok,ok,120.88598811640696,99.79583921781204,-21.09014889859492,21.09014889859492,false,false
plain_roll,00001359,8,sd300b_plain_roll_00001359_08,sd300c_plain_roll_00001359_08,ok,ok,41.021445823384774,42.343267887498946,1.3218220641141727,1.3218220641141727,false,false
plain_roll,00001359,9,sd300b_plain_roll_00001359_09,sd300c_plain_roll_00001359_09,ok,ok,148.97227486345463,106.19281751519034,-42.77945734826429,42.77945734826429,false,false
plain_roll,00001359,10,sd300b_plain_roll_00001359_10,sd300c_plain_roll_00001359_10,ok,ok,31.721183522543583,31.95606103456559,0.23487751202200613,0.23487751202200613,false,false
plain_roll,00001360,1,sd300b_plain_roll_00001360_01,sd300c_plain_roll_00001360_01,ok,ok,169.284754635791,98.43172930880434,-70.85302532698665,70.85302532698665,false,false
plain_roll,00001360,2,sd300b_plain_roll_00001360_02,sd300c_plain_roll_00001360_02,ok,ok,253.03978448550902,209.34026857586068,-43.69951590964834,43.69951590964834,false,false
plain_roll,00001360,3,sd300b_plain_roll_00001360_03,sd300c_plain_roll_00001360_03,ok,ok,159.89445284303596,151.47359081952195,-8.420862023514019,8.420862023514019,false,false
plain_roll,00001360,4,sd300b_plain_roll_00001360_04,sd300c_plain_roll_00001360_04,ok,ok,216.79798946155063,215.06496435689832,-1.733025104652313,1.733025104652313,false,false
plain_roll,00001360,5,sd300b_plain_roll_00001360_05,sd300c_plain_roll_00001360_05,ok,ok,141.2246444315228,125.34712533471627,-15.877519096806523,15.877519096806523,false,false
plain_roll,00001360,6,sd300b_plain_roll_00001360_06,sd300c_plain_roll_00001360_06,ok,ok,24.61266016241942,45.91767216260503,21.30501200018561,21.30501200018561,false,false
plain_roll,00001360,7,sd300b_plain_roll_00001360_07,sd300c_plain_roll_00001360_07,ok,ok,95.80845793827373,159.37385164598965,63.56539370771591,63.56539370771591,false,false
plain_roll,00001360,8,sd300b_plain_roll_00001360_08,sd300c_plain_roll_00001360_08,ok,ok,127.76300715988968,170.8504707531264,43.087463593236706,43.087463593236706,false,false
plain_roll,00001360,9,sd300b_plain_roll_00001360_09,sd300c_plain_roll_00001360_09,ok,ok,139.32384432119733,166.6756369653962,27.351792644198866,27.351792644198866,false,false
plain_roll,00001360,10,sd300b_plain_roll_00001360_10,sd300c_plain_roll_00001360_10,ok,ok,132.86458410158392,156.79839400992964,23.933809908345722,23.933809908345722,false,false
plain_roll,00001361,1,sd300b_plain_roll_00001361_01,sd300c_plain_roll_00001361_01,ok,ok,195.23986929513433,152.5266838889313,-42.713185406203024,42.713185406203024,false,false
plain_roll,00001361,2,sd300b_plain_roll_00001361_02,sd300c_plain_roll_00001361_02,ok,ok,0.6804345477702582,1.4967306408475098,0.8162960930772516,0.8162960930772516,false,false
plain_roll,00001361,3,sd300b_plain_roll_00001361_03,sd300c_plain_roll_00001361_03,ok,ok,104.7066945359317,97.73899250055237,-6.967702035379332,6.967702035379332,false,false
plain_roll,00001361,4,sd300b_plain_roll_00001361_04,sd300c_plain_roll_00001361_04,ok,ok,51.76922078794659,9.127207554520673,-42.642013233425914,42.642013233425914,false,false
plain_roll,00001361,5,sd300b_plain_roll_00001361_05,sd300c_plain_roll_00001361_05,ok,ok,101.05837595003173,91.1095383670756,-9.94883758295613,9.94883758295613,false,false
plain_roll,00001361,6,sd300b_plain_roll_00001361_06,sd300c_plain_roll_00001361_06,ok,ok,65.41914569570127,84.51912993588338,19.09998424018211,19.09998424018211,false,false
plain_roll,00001361,7,sd300b_plain_roll_00001361_07,sd300c_plain_roll_00001361_07,ok,ok,144.89768620425684,140.15640265866924,-4.741283545587606,4.741283545587606,false,false
plain_roll,00001361,8,sd300b_plain_roll_00001361_08,sd300c_plain_roll_00001361_08,ok,ok,167.05542991557235,166.177919333107,-0.8775105824653338,0.8775105824653338,false,false
plain_roll,00001361,9,sd300b_plain_roll_00001361_09,sd300c_plain_roll_00001361_09,ok,ok,51.72119303145732,33.070363257566854,-18.650829773890464,18.650829773890464,false,false
plain_roll,00001361,10,sd300b_plain_roll_00001361_10,sd300c_plain_roll_00001361_10,ok,ok,53.42866207376414,5.93553503591643,-47.49312703784771,47.49312703784771,false,false
plain_roll,00001362,1,sd300b_plain_roll_00001362_01,sd300c_plain_roll_00001362_01,ok,ok,73.72171160872081,121.0758180620045,47.35410645328369,47.35410645328369,false,false
plain_roll,00001362,2,sd300b_plain_roll_00001362_02,sd300c_plain_roll_00001362_02,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001362,4,sd300b_plain_roll_00001362_04,sd300c_plain_roll_00001362_04,ok,ok,152.47670328654615,151.19784252494526,-1.278860761600896,1.278860761600896,false,false
plain_roll,00001362,5,sd300b_plain_roll_00001362_05,sd300c_plain_roll_00001362_05,ok,ok,60.723475250152774,36.27455554419585,-24.448919705956925,24.448919705956925,false,false
plain_roll,00001362,6,sd300b_plain_roll_00001362_06,sd300c_plain_roll_00001362_06,ok,ok,211.28392539013322,136.75162211747337,-74.53230327265985,74.53230327265985,false,false
plain_roll,00001362,7,sd300b_plain_roll_00001362_07,sd300c_plain_roll_00001362_07,ok,ok,85.88439720686833,87.3020101502579,1.417612943389571,1.417612943389571,false,false
plain_roll,00001362,8,sd300b_plain_roll_00001362_08,sd300c_plain_roll_00001362_08,ok,ok,78.73895166621907,79.51335348860601,0.7744018223869489,0.7744018223869489,false,false
plain_roll,00001362,9,sd300b_plain_roll_00001362_09,sd300c_plain_roll_00001362_09,ok,ok,63.697338655768284,31.996511777510644,-31.70082687825764,31.70082687825764,false,false
plain_roll,00001362,10,sd300b_plain_roll_00001362_10,sd300c_plain_roll_00001362_10,ok,ok,28.81917097579661,0.9802042355860509,-27.83896674021056,27.83896674021056,false,false
plain_roll,00001363,1,sd300b_plain_roll_00001363_01,sd300c_plain_roll_00001363_01,ok,ok,123.86066663841176,99.01743176517735,-24.843234873234408,24.843234873234408,false,false
plain_roll,00001363,2,sd300b_plain_roll_00001363_02,sd300c_plain_roll_00001363_02,ok,ok,28.30308228446104,49.28484845300303,20.981766168541988,20.981766168541988,false,false
plain_roll,00001363,3,sd300b_plain_roll_00001363_03,sd300c_plain_roll_00001363_03,ok,ok,153.11794141309645,207.02305085475922,53.90510944166277,53.90510944166277,false,false
plain_roll,00001363,4,sd300b_plain_roll_00001363_04,sd300c_plain_roll_00001363_04,ok,ok,179.07761013524754,184.0314744566887,4.953864321441159,4.953864321441159,false,false
plain_roll,00001363,5,sd300b_plain_roll_00001363_05,sd300c_plain_roll_00001363_05,ok,ok,26.82541608365782,24.122997677358722,-2.702418406299099,2.702418406299099,false,false
plain_roll,00001363,6,sd300b_plain_roll_00001363_06,sd300c_plain_roll_00001363_06,ok,ok,0.7542142999682804,180.68842304056895,179.93420874060067,179.93420874060067,false,false
plain_roll,00001363,7,sd300b_plain_roll_00001363_07,sd300c_plain_roll_00001363_07,ok,ok,78.28409069409663,75.36528703091713,-2.918803663179503,2.918803663179503,false,false
plain_roll,00001363,8,sd300b_plain_roll_00001363_08,sd300c_plain_roll_00001363_08,ok,ok,183.39575210607234,174.9085995141408,-8.487152591931533,8.487152591931533,false,false
plain_roll,00001363,9,sd300b_plain_roll_00001363_09,sd300c_plain_roll_00001363_09,ok,ok,36.12813349252147,30.953865785646478,-5.174267706874993,5.174267706874993,false,false
plain_roll,00001363,10,sd300b_plain_roll_00001363_10,sd300c_plain_roll_00001363_10,ok,ok,20.42838122669068,24.48119321234387,4.052811985653193,4.052811985653193,false,false
plain_roll,00001364,1,sd300b_plain_roll_00001364_01,sd300c_plain_roll_00001364_01,ok,ok,1.9548341655293537,0.0,-1.9548341655293537,1.9548341655293537,false,false
plain_roll,00001364,2,sd300b_plain_roll_00001364_02,sd300c_plain_roll_00001364_02,ok,ok,2.092005554060422,1.3725672058226719,-0.71943834823775,0.71943834823775,false,false
plain_roll,00001364,3,sd300b_plain_roll_00001364_03,sd300c_plain_roll_00001364_03,ok,ok,0.0,0.0635754012082006,0.0635754012082006,0.0635754012082006,false,false
plain_roll,00001364,4,sd300b_plain_roll_00001364_04,sd300c_plain_roll_00001364_04,ok,ok,13.940678711505754,35.14930989246064,21.20863118095489,21.20863118095489,false,false
plain_roll,00001364,5,sd300b_plain_roll_00001364_05,sd300c_plain_roll_00001364_05,ok,ok,1.5320376755550744,0.0,-1.5320376755550744,1.5320376755550744,false,false
plain_roll,00001364,6,sd300b_plain_roll_00001364_06,sd300c_plain_roll_00001364_06,ok,ok,0.8773821584578173,0.0,-0.8773821584578173,0.8773821584578173,false,false
plain_roll,00001364,7,sd300b_plain_roll_00001364_07,sd300c_plain_roll_00001364_07,ok,ok,18.482003105734407,20.18442583835065,1.7024227326162418,1.7024227326162418,false,false
plain_roll,00001364,8,sd300b_plain_roll_00001364_08,sd300c_plain_roll_00001364_08,ok,ok,16.57749528057744,50.52770882165127,33.95021354107382,33.95021354107382,false,false
plain_roll,00001364,9,sd300b_plain_roll_00001364_09,sd300c_plain_roll_00001364_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001364,10,sd300b_plain_roll_00001364_10,sd300c_plain_roll_00001364_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001365,1,sd300b_plain_roll_00001365_01,sd300c_plain_roll_00001365_01,ok,ok,0.0,2.20552965947871,2.20552965947871,2.20552965947871,false,false
plain_roll,00001365,2,sd300b_plain_roll_00001365_02,sd300c_plain_roll_00001365_02,ok,ok,77.44748251288651,23.58712607621487,-53.86035643667164,53.86035643667164,false,false
plain_roll,00001365,3,sd300b_plain_roll_00001365_03,sd300c_plain_roll_00001365_03,ok,ok,8.320855834976635,1.0305200428563073,-7.290335792120328,7.290335792120328,false,false
plain_roll,00001365,4,sd300b_plain_roll_00001365_04,sd300c_plain_roll_00001365_04,ok,ok,60.58140723336476,20.06041975470194,-40.52098747866282,40.52098747866282,false,false
plain_roll,00001365,5,sd300b_plain_roll_00001365_05,sd300c_plain_roll_00001365_05,ok,ok,71.9730794871502,0.976335279268318,-70.99674420788189,70.99674420788189,false,false
plain_roll,00001365,6,sd300b_plain_roll_00001365_06,sd300c_plain_roll_00001365_06,ok,ok,52.66127793105587,0.0,-52.66127793105587,52.66127793105587,false,false
plain_roll,00001365,7,sd300b_plain_roll_00001365_07,sd300c_plain_roll_00001365_07,ok,ok,0.5285440099975722,4.694845720334876,4.166301710337304,4.166301710337304,false,false
plain_roll,00001365,8,sd300b_plain_roll_00001365_08,sd300c_plain_roll_00001365_08,ok,ok,35.78347540844345,0.0,-35.78347540844345,35.78347540844345,false,false
plain_roll,00001365,9,sd300b_plain_roll_00001365_09,sd300c_plain_roll_00001365_09,ok,ok,2.8758667485594045,0.4859549417654109,-2.3899118067939935,2.3899118067939935,false,false
plain_roll,00001365,10,sd300b_plain_roll_00001365_10,sd300c_plain_roll_00001365_10,ok,ok,8.237093035171222,5.888159731636501,-2.3489333035347215,2.3489333035347215,false,false
plain_roll,00001366,1,sd300b_plain_roll_00001366_01,sd300c_plain_roll_00001366_01,ok,ok,104.23018018852775,63.18750985792434,-41.042670330603414,41.042670330603414,false,false
plain_roll,00001366,2,sd300b_plain_roll_00001366_02,sd300c_plain_roll_00001366_02,ok,ok,116.821922425527,117.13153617310776,0.3096137475807552,0.3096137475807552,false,false
plain_roll,00001366,3,sd300b_plain_roll_00001366_03,sd300c_plain_roll_00001366_03,ok,ok,105.80829938946295,39.88984572058878,-65.91845366887416,65.91845366887416,false,false
plain_roll,00001366,4,sd300b_plain_roll_00001366_04,sd300c_plain_roll_00001366_04,ok,ok,2.7623708117508396,29.300494219956956,26.53812340820612,26.53812340820612,false,false
plain_roll,00001366,5,sd300b_plain_roll_00001366_05,sd300c_plain_roll_00001366_05,ok,ok,65.73100465920739,74.48984269213702,8.758838032929631,8.758838032929631,false,false
plain_roll,00001366,6,sd300b_plain_roll_00001366_06,sd300c_plain_roll_00001366_06,ok,ok,161.51936036116075,132.06813960947915,-29.451220751681603,29.451220751681603,false,false
plain_roll,00001366,7,sd300b_plain_roll_00001366_07,sd300c_plain_roll_00001366_07,ok,ok,146.14502841246926,133.0808157741942,-13.064212638275052,13.064212638275052,false,false
plain_roll,00001366,8,sd300b_plain_roll_00001366_08,sd300c_plain_roll_00001366_08,ok,ok,116.1672579754855,67.69141582589596,-48.47584214958954,48.47584214958954,false,false
plain_roll,00001366,9,sd300b_plain_roll_00001366_09,sd300c_plain_roll_00001366_09,ok,ok,8.980880628531985,30.07004994049474,21.089169311962756,21.089169311962756,false,false
plain_roll,00001366,10,sd300b_plain_roll_00001366_10,sd300c_plain_roll_00001366_10,ok,ok,60.115388167480845,78.10113345766737,17.98574529018653,17.98574529018653,false,false
plain_roll,00001367,1,sd300b_plain_roll_00001367_01,sd300c_plain_roll_00001367_01,ok,ok,225.57729227835725,209.15465477759807,-16.42263750075918,16.42263750075918,false,false
plain_roll,00001367,2,sd300b_plain_roll_00001367_02,sd300c_plain_roll_00001367_02,ok,ok,105.99124018714004,155.6742601708573,49.68301998371727,49.68301998371727,false,false
plain_roll,00001367,3,sd300b_plain_roll_00001367_03,sd300c_plain_roll_00001367_03,ok,ok,90.44360221318256,68.366630394132,-22.076971819050556,22.076971819050556,false,false
plain_roll,00001367,4,sd300b_plain_roll_00001367_04,sd300c_plain_roll_00001367_04,ok,ok,186.70453744399822,219.1238114543978,32.41927401039959,32.41927401039959,false,false
plain_roll,00001367,5,sd300b_plain_roll_00001367_05,sd300c_plain_roll_00001367_05,ok,ok,72.03490636952841,79.9391641546888,7.904257785160382,7.904257785160382,false,false
plain_roll,00001367,6,sd300b_plain_roll_00001367_06,sd300c_plain_roll_00001367_06,ok,ok,1.6738913267517437,51.59454437943484,49.9206530526831,49.9206530526831,false,false
plain_roll,00001367,7,sd300b_plain_roll_00001367_07,sd300c_plain_roll_00001367_07,ok,ok,57.16691154556072,41.727220903863696,-15.439690641697027,15.439690641697027,false,false
plain_roll,00001367,8,sd300b_plain_roll_00001367_08,sd300c_plain_roll_00001367_08,ok,ok,132.95476711218237,150.87613436195454,17.921367249772175,17.921367249772175,false,false
plain_roll,00001367,9,sd300b_plain_roll_00001367_09,sd300c_plain_roll_00001367_09,ok,ok,78.77334899558213,92.8487718119646,14.07542281638247,14.07542281638247,false,false
plain_roll,00001367,10,sd300b_plain_roll_00001367_10,sd300c_plain_roll_00001367_10,ok,ok,96.92168357759923,119.6567782030386,22.735094625439373,22.735094625439373,false,false
plain_roll,00001368,1,sd300b_plain_roll_00001368_01,sd300c_plain_roll_00001368_01,ok,ok,44.508562822381144,0.18230638946686567,-44.32625643291428,44.32625643291428,false,false
plain_roll,00001368,2,sd300b_plain_roll_00001368_02,sd300c_plain_roll_00001368_02,ok,ok,21.49347164889094,23.740513177925642,2.2470415290347034,2.2470415290347034,false,false
plain_roll,00001368,3,sd300b_plain_roll_00001368_03,sd300c_plain_roll_00001368_03,ok,ok,154.1737033688412,162.8183383422696,8.644634973428424,8.644634973428424,false,false
plain_roll,00001368,4,sd300b_plain_roll_00001368_04,sd300c_plain_roll_00001368_04,ok,ok,5.738359486950442,8.685005433604783,2.946645946654341,2.946645946654341,false,false
plain_roll,00001368,5,sd300b_plain_roll_00001368_05,sd300c_plain_roll_00001368_05,ok,ok,40.30101527747757,0.9846269403467358,-39.31638833713083,39.31638833713083,false,false
