pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001548_07,ok,ok,0.0791117732,0.07911177317074805,0.0791117732,-2.925194808600651e-11,2.925194808600651e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001548_08,ok,ok,37.9515607,37.95156074089328,37.9515607,4.0893276320730365e-08,4.0893276320730365e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001548_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001548_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001549_01,ok,ok,112.198411,112.19841062689314,112.198411,-3.7310685740976623e-07,3.7310685740976623e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_02,ok,ok,20.5164328,20.516432803049224,20.5164328,3.049223096240894e-09,3.049223096240894e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_03,ok,ok,1.61788951,1.6178895076914093,1.61788951,-2.308590651978193e-09,2.308590651978193e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_04,ok,ok,19.128472,19.128471975341412,19.128472,-2.4658586283976547e-08,2.4658586283976547e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001549_06,ok,ok,46.8656698,46.86566975573042,46.8656698,-4.426957644909635e-08,4.426957644909635e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_07,ok,ok,81.8456613,81.84566128681408,81.8456613,-1.318592524057749e-08,1.318592524057749e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_08,ok,ok,47.7145556,47.71455564369383,47.7145556,4.36938307757373e-08,4.36938307757373e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_09,ok,ok,34.379374,34.37937396065979,34.379374,-3.9340207536042726e-08,3.9340207536042726e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001549_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_01,ok,ok,30.9562451,30.956245095085098,30.9562451,-4.914902262953547e-09,4.914902262953547e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001550_02,ok,ok,0.0788691152,0.07886911520978275,0.0788691152,9.782744059272375e-12,9.782744059272375e-12,false,true,explained_by_v1_9g
sd300b_plain_roll_00001550_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_06,ok,ok,0.0330917727,0.03309177266342643,0.0330917727,-3.6573570560971547e-11,3.6573570560971547e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001550_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001550_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001551_01,ok,ok,35.7573061,35.75730605354582,35.7573061,-4.645418272275492e-08,4.645418272275492e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_02,ok,ok,29.4242904,29.424290440352234,29.4242904,4.035223355458584e-08,4.035223355458584e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_03,ok,ok,30.8927735,30.892773458035013,30.8927735,-4.1964987929077324e-08,4.1964987929077324e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_04,ok,ok,82.0391801,82.03918008275274,82.0391801,-1.7247259620489785e-08,1.7247259620489785e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_05,ok,ok,37.1321382,37.13213819515193,37.1321382,-4.8480686132279516e-09,4.8480686132279516e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_06,ok,ok,2.68343592,2.6834359229538416,2.68343592,2.9538416157492975e-09,2.9538416157492975e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_07,ok,ok,123.99583,123.99582993919853,123.99583,-6.080146874865022e-08,6.080146874865022e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_08,ok,ok,9.46292949,9.462929490640434,9.46292949,6.404334840226511e-10,6.404334840226511e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_09,ok,ok,52.2150411,52.215041105477624,52.2150411,5.4776236879661155e-09,5.4776236879661155e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001551_10,ok,ok,0.675809359,0.6758093594512933,0.675809359,4.5129322501225033e-10,4.5129322501225033e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_01,ok,ok,203.216691,203.21669103063968,203.216691,3.0639682790933875e-08,3.0639682790933875e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_02,ok,ok,49.5100965,49.51009652960685,49.5100965,2.960684497566035e-08,2.960684497566035e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_03,ok,ok,116.75478,116.75478033582479,116.75478,3.358247937512715e-07,3.358247937512715e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_04,ok,ok,57.3799171,57.379917080917394,57.3799171,-1.908260571781284e-08,1.908260571781284e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_05,ok,ok,51.3899375,51.38993749338061,51.3899375,-6.6193948100590205e-09,6.6193948100590205e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001552_07,ok,ok,118.026298,118.02629779280325,118.026298,-2.0719674864722037e-07,2.0719674864722037e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_08,ok,ok,14.0791104,14.079110428729368,14.0791104,2.8729369105917613e-08,2.8729369105917613e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_09,ok,ok,14.8283221,14.82832214759602,14.8283221,4.7596021346407724e-08,4.7596021346407724e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001552_10,ok,ok,23.3589903,23.358990254952325,23.3589903,-4.504767403545884e-08,4.504767403545884e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_01,ok,ok,2.53373627,2.533736269511555,2.53373627,-4.884448401298869e-10,4.884448401298869e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_02,ok,ok,6.01316124,6.013161243921491,6.01316124,3.921491575908931e-09,3.921491575908931e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_03,ok,ok,67.7227325,67.72273250773415,67.7227325,7.734143991910969e-09,7.734143991910969e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_04,ok,ok,17.2288858,17.2288857533623,17.2288858,-4.663770170054704e-08,4.663770170054704e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_05,ok,ok,1.1864711,1.1864711005006225,1.1864711,5.006226544423953e-10,5.006226544423953e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_06,ok,ok,88.8016287,88.80162868368892,88.8016287,-1.6311076933561708e-08,1.6311076933561708e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_07,ok,ok,21.2550311,21.255031107411654,21.2550311,7.411653513145211e-09,7.411653513145211e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_08,ok,ok,29.2747094,29.27470937762095,29.2747094,-2.2379047948106745e-08,2.2379047948106745e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_09,ok,ok,88.0503204,88.05032043096342,88.0503204,3.096342027220089e-08,3.096342027220089e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001553_10,ok,ok,0.50400184,0.5040018401654782,0.50400184,1.6547818670886727e-10,1.6547818670886727e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_01,ok,ok,225.050684,225.0506837077292,225.050684,-2.922707835750771e-07,2.922707835750771e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_02,ok,ok,197.841334,197.84133444621847,197.841334,4.462184790554602e-07,4.462184790554602e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_03,ok,ok,106.931381,106.931381470448,106.931381,4.704480005557343e-07,4.704480005557343e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_04,ok,ok,75.3968518,75.39685182563699,75.3968518,2.563699297297717e-08,2.563699297297717e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_05,ok,ok,73.3420317,73.34203172992879,73.3420317,2.9928784783805895e-08,2.9928784783805895e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_06,ok,ok,265.413204,265.413203553172,265.413204,-4.468279826141952e-07,4.468279826141952e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_07,ok,ok,187.937345,187.93734490636177,187.937345,-9.36382207328279e-08,9.36382207328279e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_08,ok,ok,130.33749,130.33748996160438,130.33749,-3.8395626233977964e-08,3.8395626233977964e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_09,ok,ok,94.9797452,94.979745175013,94.9797452,-2.4987002689158544e-08,2.4987002689158544e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001554_10,ok,ok,118.937473,118.93747336440651,118.937473,3.644065174057687e-07,3.644065174057687e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_01,ok,ok,71.3742555,71.3742555061989,71.3742555,6.198902724463551e-09,6.198902724463551e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_02,ok,ok,35.3941402,35.394140216267814,35.3941402,1.6267811986381275e-08,1.6267811986381275e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_03,ok,ok,40.7585575,40.75855745068666,40.7585575,-4.931334274260735e-08,4.931334274260735e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_04,ok,ok,52.8179323,52.81793230664248,52.8179323,6.642480343543866e-09,6.642480343543866e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001555_06,ok,ok,13.8080596,13.808059622072605,13.8080596,2.207260507702813e-08,2.207260507702813e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_07,ok,ok,130.788219,130.7882189424748,130.788219,-5.7525198826624546e-08,5.7525198826624546e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_08,ok,ok,16.0038091,16.003809118479793,16.0038091,1.8479791918935007e-08,1.8479791918935007e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_09,ok,ok,82.0673557,82.06735570489019,82.0673557,4.890196692031168e-09,4.890196692031168e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001555_10,ok,ok,117.25466,117.25466032974106,117.25466,3.2974105579341995e-07,3.2974105579341995e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_01,ok,ok,124.3924,124.39239978209926,124.3924,-2.1790073390093312e-07,2.1790073390093312e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_02,ok,ok,88.6762298,88.67622976351778,88.6762298,-3.6482219911704306e-08,3.6482219911704306e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_03,ok,ok,77.8407794,77.84077943673097,77.8407794,3.67309667126392e-08,3.67309667126392e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_04,ok,ok,2.47155623,2.471556230399633,2.47155623,3.996327713196024e-10,3.996327713196024e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_05,ok,ok,40.0094601,40.00946006133652,40.0094601,-3.866347952907745e-08,3.866347952907745e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_06,ok,ok,34.4623681,34.4623681275075,34.4623681,2.750750383029299e-08,2.750750383029299e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_07,ok,ok,92.8420516,92.84205158324029,92.8420516,-1.6759713616920635e-08,1.6759713616920635e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_08,ok,ok,53.5097184,53.509718378138,53.5097184,-2.1862000210148835e-08,2.1862000210148835e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001556_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001556_10,ok,ok,67.6625173,67.66251734976649,67.6625173,4.976648426691099e-08,4.976648426691099e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_01,ok,ok,7.34169925,7.341699250902523,7.34169925,9.02523389356702e-10,9.02523389356702e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001557_03,ok,ok,33.5610225,33.56102247411819,33.5610225,-2.588181047258331e-08,2.588181047258331e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_04,ok,ok,91.3766158,91.37661578225323,91.3766158,-1.7746771163729136e-08,1.7746771163729136e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_05,ok,ok,47.3993324,47.399332359802145,47.3993324,-4.019785393438724e-08,4.019785393438724e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_06,ok,ok,35.4278623,35.42786230396223,35.4278623,3.962227879128477e-09,3.962227879128477e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_07,ok,ok,48.5100722,48.51007221811318,48.5100722,1.8113176736278547e-08,1.8113176736278547e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_08,ok,ok,16.8232224,16.823222391477554,16.8232224,-8.522444971958976e-09,8.522444971958976e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_09,ok,ok,73.8156982,73.81569819979188,73.8156982,-2.0811796730413334e-10,2.0811796730413334e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001557_10,ok,ok,50.3381168,50.33811678482197,50.3381168,-1.5178031276263937e-08,1.5178031276263937e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_01,ok,ok,72.7093811,72.70938114111887,72.7093811,4.111886653390684e-08,4.111886653390684e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_02,ok,ok,152.127915,152.12791458286642,152.127915,-4.1713357745720714e-07,4.1713357745720714e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_03,ok,ok,159.27555,159.2755501190397,159.27555,1.1903969721061003e-07,1.1903969721061003e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_04,ok,ok,84.5419713,84.54197129862408,84.5419713,-1.3759233752352884e-09,1.3759233752352884e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_05,ok,ok,16.3209438,16.320943839108395,16.3209438,3.910839652121467e-08,3.910839652121467e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_06,ok,ok,2.93429444,2.934294442517777,2.93429444,2.5177770979212255e-09,2.5177770979212255e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_07,ok,ok,99.6222978,99.62229783406718,99.6222978,3.406718462883873e-08,3.406718462883873e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001558_09,ok,ok,57.8285736,57.82857356099912,57.8285736,-3.900088074715313e-08,3.900088074715313e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001558_10,ok,ok,71.924405,71.9244049926356,71.924405,-7.364391763076128e-09,7.364391763076128e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_01,ok,ok,35.5737859,35.573785890460606,35.5737859,-9.539391498947225e-09,9.539391498947225e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001559_03,ok,ok,36.9115405,36.911540545184494,36.9115405,4.5184492591943126e-08,4.5184492591943126e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_04,ok,ok,3.18836329,3.1883632858201083,3.18836329,-4.1798915439983375e-09,4.1798915439983375e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_05,ok,ok,1.14130989,1.1413098897321243,1.14130989,-2.678757216045824e-10,2.678757216045824e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_06,ok,ok,1.17930695,1.1793069481516225,1.17930695,-1.8483774510968942e-09,1.8483774510968942e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_07,ok,ok,42.3530955,42.353095549652295,42.3530955,4.965229294384699e-08,4.965229294384699e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_08,ok,ok,18.6713977,18.671397656748077,18.6713977,-4.325192293208602e-08,4.325192293208602e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_09,ok,ok,0.0149961068,0.014996106840156374,0.0149961068,4.0156373018462865e-11,4.0156373018462865e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001559_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001560_01,ok,ok,203.897282,203.89728159765568,203.897282,-4.02344312533387e-07,4.02344312533387e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_02,ok,ok,287.005767,287.005766993011,287.005767,-6.989012035774067e-09,6.989012035774067e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_03,ok,ok,231.484658,231.48465788087384,231.484658,-1.1912615605069732e-07,1.1912615605069732e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_04,ok,ok,194.56667,194.5666700671235,194.56667,6.712352274007571e-08,6.712352274007571e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_05,ok,ok,138.321951,138.32195101470563,138.321951,1.4705619832966477e-08,1.4705619832966477e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_06,ok,ok,357.136819,357.13681912310096,357.136819,1.2310096053624875e-07,1.2310096053624875e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_07,ok,ok,262.892433,262.8924325573393,262.892433,-4.4266067789067165e-07,4.4266067789067165e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_08,ok,ok,238.950867,238.95086725244576,238.950867,2.5244577273042523e-07,2.5244577273042523e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_09,ok,ok,123.157911,123.15791097858285,123.157911,-2.141715071957151e-08,2.141715071957151e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001560_10,ok,ok,19.5010618,19.501061846227564,19.5010618,4.6227565775325274e-08,4.6227565775325274e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_01,ok,ok,79.0567377,79.05673770929155,79.0567377,9.291554192714102e-09,9.291554192714102e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_02,ok,ok,66.1810896,66.18108956749018,66.1810896,-3.250983127145446e-08,3.250983127145446e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_03,ok,ok,21.631247,21.631246956092482,21.631247,-4.390751584537611e-08,4.390751584537611e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_04,ok,ok,98.1150101,98.11501014426733,98.1150101,4.426732402862399e-08,4.426732402862399e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_05,ok,ok,52.7078377,52.70783774898164,52.7078377,4.898164007727246e-08,4.898164007727246e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_06,ok,ok,62.682285,62.68228498451353,62.682285,-1.548647077243004e-08,1.548647077243004e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_07,ok,ok,31.1942999,31.194299911658213,31.1942999,1.165821217341545e-08,1.165821217341545e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_08,ok,ok,60.7876259,60.787625890078175,60.7876259,-9.921826915615384e-09,9.921826915615384e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_09,ok,ok,40.7108657,40.71086574667343,40.7108657,4.667342778930106e-08,4.667342778930106e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001561_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001562_01,ok,ok,170.964168,170.96416769127455,170.964168,-3.087254469846812e-07,3.087254469846812e-07,false,true,explained_by_v1_9g
