protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001463,4,sd300b_roll_self_00001463_04,sd300c_roll_self_00001463_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001463,5,sd300b_roll_self_00001463_05,sd300c_roll_self_00001463_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001463,6,sd300b_roll_self_00001463_06,sd300c_roll_self_00001463_06,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001463,7,sd300b_roll_self_00001463_07,sd300c_roll_self_00001463_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001463,8,sd300b_roll_self_00001463_08,sd300c_roll_self_00001463_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001463,9,sd300b_roll_self_00001463_09,sd300c_roll_self_00001463_09,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001463,10,sd300b_roll_self_00001463_10,sd300c_roll_self_00001463_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,1,sd300b_roll_self_00001464_01,sd300c_roll_self_00001464_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,2,sd300b_roll_self_00001464_02,sd300c_roll_self_00001464_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001464,3,sd300b_roll_self_00001464_03,sd300c_roll_self_00001464_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,4,sd300b_roll_self_00001464_04,sd300c_roll_self_00001464_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,5,sd300b_roll_self_00001464_05,sd300c_roll_self_00001464_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,6,sd300b_roll_self_00001464_06,sd300c_roll_self_00001464_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,7,sd300b_roll_self_00001464_07,sd300c_roll_self_00001464_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,8,sd300b_roll_self_00001464_08,sd300c_roll_self_00001464_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,9,sd300b_roll_self_00001464_09,sd300c_roll_self_00001464_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001464,10,sd300b_roll_self_00001464_10,sd300c_roll_self_00001464_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001465,1,sd300b_roll_self_00001465_01,sd300c_roll_self_00001465_01,ok,ok,1166.1001890502716,1130.5387680922524,-35.5614209580192,35.5614209580192,false,false
roll_self,00001465,2,sd300b_roll_self_00001465_02,sd300c_roll_self_00001465_02,ok,ok,518.3745478591177,446.51143334494407,-71.86311451417362,71.86311451417362,false,false
roll_self,00001465,3,sd300b_roll_self_00001465_03,sd300c_roll_self_00001465_03,ok,ok,711.2958095402922,862.9118974954829,151.61608795519066,151.61608795519066,false,false
roll_self,00001465,4,sd300b_roll_self_00001465_04,sd300c_roll_self_00001465_04,ok,ok,956.443481291026,932.6442171973458,-23.799264093680222,23.799264093680222,false,false
roll_self,00001465,5,sd300b_roll_self_00001465_05,sd300c_roll_self_00001465_05,ok,ok,455.1302108051667,571.3160002052697,116.18578940010298,116.18578940010298,false,false
roll_self,00001465,6,sd300b_roll_self_00001465_06,sd300c_roll_self_00001465_06,ok,ok,898.1512405368564,746.2861662076324,-151.86507432922406,151.86507432922406,false,false
roll_self,00001465,7,sd300b_roll_self_00001465_07,sd300c_roll_self_00001465_07,ok,ok,641.3101831171189,520.1141469592769,-121.19603615784195,121.19603615784195,false,false
roll_self,00001465,8,sd300b_roll_self_00001465_08,sd300c_roll_self_00001465_08,ok,ok,431.81331450349893,513.4224519211136,81.6091374176147,81.6091374176147,false,false
roll_self,00001465,9,sd300b_roll_self_00001465_09,sd300c_roll_self_00001465_09,ok,ok,525.0809000719476,466.7886589560007,-58.292241115946865,58.292241115946865,false,false
roll_self,00001465,10,sd300b_roll_self_00001465_10,sd300c_roll_self_00001465_10,ok,ok,324.3665207882217,326.189570951467,1.8230501632452842,1.8230501632452842,false,false
roll_self,00001466,1,sd300b_roll_self_00001466_01,sd300c_roll_self_00001466_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001466,2,sd300b_roll_self_00001466_02,sd300c_roll_self_00001466_02,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001466,3,sd300b_roll_self_00001466_03,sd300c_roll_self_00001466_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001466,4,sd300b_roll_self_00001466_04,sd300c_roll_self_00001466_04,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001466,5,sd300b_roll_self_00001466_05,sd300c_roll_self_00001466_05,ok,ok,1003.0772738943621,1049.711066859475,46.633792965113,46.633792965113,false,false
roll_self,00001466,6,sd300b_roll_self_00001466_06,sd300c_roll_self_00001466_06,ok,ok,1177.9539965186484,1154.6371002169808,-23.31689630166761,23.31689630166761,false,false
roll_self,00001466,7,sd300b_roll_self_00001466_07,sd300c_roll_self_00001466_07,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001466,8,sd300b_roll_self_00001466_08,sd300c_roll_self_00001466_08,ok,ok,758.2498627268492,863.1758960843549,104.92603335750573,104.92603335750573,false,false
roll_self,00001466,9,sd300b_roll_self_00001466_09,sd300c_roll_self_00001466_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001466,10,sd300b_roll_self_00001466_10,sd300c_roll_self_00001466_10,ok,ok,781.5667590285171,758.2498627268492,-23.316896301667953,23.316896301667953,false,false
roll_self,00001467,1,sd300b_roll_self_00001467_01,sd300c_roll_self_00001467_01,ok,ok,1166.1001890502716,1142.392574837074,-23.70761421319753,23.70761421319753,false,false
roll_self,00001467,2,sd300b_roll_self_00001467_02,sd300c_roll_self_00001467_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001467,3,sd300b_roll_self_00001467_03,sd300c_roll_self_00001467_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001467,4,sd300b_roll_self_00001467_04,sd300c_roll_self_00001467_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001467,5,sd300b_roll_self_00001467_05,sd300c_roll_self_00001467_05,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001467,6,sd300b_roll_self_00001467_06,sd300c_roll_self_00001467_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001467,7,sd300b_roll_self_00001467_07,sd300c_roll_self_00001467_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001467,8,sd300b_roll_self_00001467_08,sd300c_roll_self_00001467_08,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001467,9,sd300b_roll_self_00001467_09,sd300c_roll_self_00001467_09,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001467,10,sd300b_roll_self_00001467_10,sd300c_roll_self_00001467_10,ok,ok,1119.6617550409242,1037.8331142639613,-81.82864077696286,81.82864077696286,false,false
roll_self,00001468,1,sd300b_roll_self_00001468_01,sd300c_roll_self_00001468_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001468,2,sd300b_roll_self_00001468_02,sd300c_roll_self_00001468_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,3,sd300b_roll_self_00001468_03,sd300c_roll_self_00001468_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,4,sd300b_roll_self_00001468_04,sd300c_roll_self_00001468_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,5,sd300b_roll_self_00001468_05,sd300c_roll_self_00001468_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,6,sd300b_roll_self_00001468_06,sd300c_roll_self_00001468_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,7,sd300b_roll_self_00001468_07,sd300c_roll_self_00001468_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,8,sd300b_roll_self_00001468_08,sd300c_roll_self_00001468_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001468,9,sd300b_roll_self_00001468_09,sd300c_roll_self_00001468_09,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001468,10,sd300b_roll_self_00001468_10,sd300c_roll_self_00001468_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,1,sd300b_roll_self_00001469_01,sd300c_roll_self_00001469_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,2,sd300b_roll_self_00001469_02,sd300c_roll_self_00001469_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,3,sd300b_roll_self_00001469_03,sd300c_roll_self_00001469_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001469,4,sd300b_roll_self_00001469_04,sd300c_roll_self_00001469_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,5,sd300b_roll_self_00001469_05,sd300c_roll_self_00001469_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,6,sd300b_roll_self_00001469_06,sd300c_roll_self_00001469_06,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001469,7,sd300b_roll_self_00001469_07,sd300c_roll_self_00001469_07,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001469,8,sd300b_roll_self_00001469_08,sd300c_roll_self_00001469_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001469,9,sd300b_roll_self_00001469_09,sd300c_roll_self_00001469_09,ok,ok,1142.392574837074,1154.2463823054504,11.853807468376317,11.853807468376317,false,false
roll_self,00001469,10,sd300b_roll_self_00001469_10,sd300c_roll_self_00001469_10,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001470,1,sd300b_roll_self_00001470_01,sd300c_roll_self_00001470_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,2,sd300b_roll_self_00001470_02,sd300c_roll_self_00001470_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,3,sd300b_roll_self_00001470_03,sd300c_roll_self_00001470_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001470,4,sd300b_roll_self_00001470_04,sd300c_roll_self_00001470_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,5,sd300b_roll_self_00001470_05,sd300c_roll_self_00001470_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001470,6,sd300b_roll_self_00001470_06,sd300c_roll_self_00001470_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,7,sd300b_roll_self_00001470_07,sd300c_roll_self_00001470_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,8,sd300b_roll_self_00001470_08,sd300c_roll_self_00001470_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001470,9,sd300b_roll_self_00001470_09,sd300c_roll_self_00001470_09,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001470,10,sd300b_roll_self_00001470_10,sd300c_roll_self_00001470_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001471,1,sd300b_roll_self_00001471_01,sd300c_roll_self_00001471_01,ok,ok,1130.5387680922524,1177.9539965186484,47.41522842639597,47.41522842639597,false,false
roll_self,00001471,2,sd300b_roll_self_00001471_02,sd300c_roll_self_00001471_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001471,3,sd300b_roll_self_00001471_03,sd300c_roll_self_00001471_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001471,4,sd300b_roll_self_00001471_04,sd300c_roll_self_00001471_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001471,5,sd300b_roll_self_00001471_05,sd300c_roll_self_00001471_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001471,6,sd300b_roll_self_00001471_06,sd300c_roll_self_00001471_06,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001471,7,sd300b_roll_self_00001471_07,sd300c_roll_self_00001471_07,ok,ok,1142.392574837074,1166.1001890502716,23.70761421319753,23.70761421319753,false,false
roll_self,00001471,8,sd300b_roll_self_00001471_08,sd300c_roll_self_00001471_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001471,9,sd300b_roll_self_00001471_09,sd300c_roll_self_00001471_09,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001471,10,sd300b_roll_self_00001471_10,sd300c_roll_self_00001471_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,1,sd300b_roll_self_00001472_01,sd300c_roll_self_00001472_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,2,sd300b_roll_self_00001472_02,sd300c_roll_self_00001472_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,3,sd300b_roll_self_00001472_03,sd300c_roll_self_00001472_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001472,4,sd300b_roll_self_00001472_04,sd300c_roll_self_00001472_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001472,5,sd300b_roll_self_00001472_05,sd300c_roll_self_00001472_05,ok,ok,1083.1235396658562,1177.9539965186484,94.83045685279217,94.83045685279217,false,false
roll_self,00001472,6,sd300b_roll_self_00001472_06,sd300c_roll_self_00001472_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,7,sd300b_roll_self_00001472_07,sd300c_roll_self_00001472_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,8,sd300b_roll_self_00001472_08,sd300c_roll_self_00001472_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,9,sd300b_roll_self_00001472_09,sd300c_roll_self_00001472_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001472,10,sd300b_roll_self_00001472_10,sd300c_roll_self_00001472_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001473,1,sd300b_roll_self_00001473_01,sd300c_roll_self_00001473_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001473,2,sd300b_roll_self_00001473_02,sd300c_roll_self_00001473_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001473,3,sd300b_roll_self_00001473_03,sd300c_roll_self_00001473_03,ok,ok,1177.9539965186484,1106.8311538790545,-71.12284263959396,71.12284263959396,false,false
roll_self,00001473,4,sd300b_roll_self_00001473_04,sd300c_roll_self_00001473_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001473,5,sd300b_roll_self_00001473_05,sd300c_roll_self_00001473_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001473,6,sd300b_roll_self_00001473_06,sd300c_roll_self_00001473_06,ok,ok,1153.721071557279,834.1935900655003,-319.52748149177864,319.52748149177864,false,false
roll_self,00001473,7,sd300b_roll_self_00001473_07,sd300c_roll_self_00001473_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001473,8,sd300b_roll_self_00001473_08,sd300c_roll_self_00001473_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001473,9,sd300b_roll_self_00001473_09,sd300c_roll_self_00001473_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001473,10,sd300b_roll_self_00001473_10,sd300c_roll_self_00001473_10,ok,ok,693.2285912741056,1166.1001890502716,472.871597776166,472.871597776166,false,false
roll_self,00001474,1,sd300b_roll_self_00001474_01,sd300c_roll_self_00001474_01,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001474,2,sd300b_roll_self_00001474_02,sd300c_roll_self_00001474_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001474,3,sd300b_roll_self_00001474_03,sd300c_roll_self_00001474_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001474,4,sd300b_roll_self_00001474_04,sd300c_roll_self_00001474_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001474,5,sd300b_roll_self_00001474_05,sd300c_roll_self_00001474_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001474,6,sd300b_roll_self_00001474_06,sd300c_roll_self_00001474_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001474,7,sd300b_roll_self_00001474_07,sd300c_roll_self_00001474_07,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001474,8,sd300b_roll_self_00001474_08,sd300c_roll_self_00001474_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001474,9,sd300b_roll_self_00001474_09,sd300c_roll_self_00001474_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001474,10,sd300b_roll_self_00001474_10,sd300c_roll_self_00001474_10,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001475,1,sd300b_roll_self_00001475_01,sd300c_roll_self_00001475_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001475,2,sd300b_roll_self_00001475_02,sd300c_roll_self_00001475_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001475,3,sd300b_roll_self_00001475_03,sd300c_roll_self_00001475_03,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001475,4,sd300b_roll_self_00001475_04,sd300c_roll_self_00001475_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
